en,ko
I'm dancin' on my own (dancin' on my own),혼자 춤추고 있어 (혼자 춤춰)
"Girl, you too pretty, you could do better","소녀야, 넌 너무 예뻐, 더 잘할 수 있어"
When the night is coming down,밤이 내려올 때
Breathe you in 'til I hallucinate,"널 들이마셔, 환각이 일어날 때까지 (음)"
And the colour of the sky looking nice-o-nice,하늘 색깔이 보기 좋게 빛나
The drummer begins to drum,드러머가 북을 치기 시작해
Special,특별해
But I know where to start,하지만 어디서 시작할지 알아
Need you to remind me where I come from,내가 어디서 왔는지 상기시켜 줘
Music to my heart,내 마음에 흐르는 음악
Our memory will be my lullaby,우리의 기억은 내 자장가가 될 거야
I watched you laughing from the passenger side and,조수석에서 웃고 있는 널 바라봤고
"My mama's in the kitchen, worryin' about me",우리 엄마는 부엌에서 날 걱정하고 계셔
You'll never love yourself half as much as I love you,넌 결코 내가 너를 사랑하는 만큼 자신을 사랑하지 않을 거야
"It's a love story, baby, just say yes","사랑 이야기야, 자기야, 그냥 그렇다고 해줘"
I thought you were leading me on,네가 날 유인하고 있다고 생각했어
"So call out my name when I kiss you, so gently",내가 너를 부드럽게 키스할 때 내 이름을 불러줘
Side eyes let me know that we visible,옆눈질이 우리 존재를 보여줘
"But only so much can keep a woman warm (warm, ooh)","하지만 여자에게 따뜻함을 줄 수 있는 건 한정적이야 (따뜻하게, 오)"
It's like the walls are caving in,마치 벽들이 무너지는 것 같아
"When you leave, and then you leave me stressin' (me stressin')",네가 떠나고 나를 스트레스로 몰아넣을 때 (날 스트레스 받게 해)
"Everybody judge, but lookin' twice",모두가 판단하지만 두 번 쳐다보지
As horror looks you right between the eyes,공포가 너의 눈 바로 사이를 노려볼 때
I want something just like this,난 그냥 그런 게 필요해
Now I've heard that you're single,이제 네가 싱글이라는 걸 들었어
Look at all the children we can change,우리가 바꿀 수 있는 아이들을 봐
"Nice to meet you, where you been?","만나서 반가워, 어디에 있었어?"
Now I no fit trust anybody,이제 난 누구도 믿을 수 없어
"Two, don't let him in","둘, 그를 들이지 마"
Here's to you and your temper,너와 네 성질머리에 건배
But I got memories to prove,하지만 난 증명할 기억들이 있어
And he's all that I need to fall into,그리고 그는 내가 빠져들기 위해 필요한 전부야
"Snap, snap, to that shit on the radio","찰칵, 찰칵, 라디오에 나오는 그 음악"
"Oh, skate to me, baby (skate)","오, 내게 미끄러지듯 와, 자기야 (스케이트)"
"Ooh, there ain't no other way, baby, I was born this way","오, 다른 길은 없어, 베이비, 난 이렇게 태어났어"
It's fifty-fifty percentage (Fifty),오십 대 오십의 비율이야 (오십)
And I just got broken,그리고 난 방금 부서졌어
That hold on tight,그 꽉 붙잡아
That you feel the way I feel,네가 내가 느끼는 걸 똑같이 느낀다면
At that I ran to the phone,그때 난 전화기로 달려갔어
Are you really gonna talk about timing in times like these?,이런 시국에 타이밍 얘기를 정말 할 거야?
You keep tearing me apart,너는 계속 나를 갈가리 찢어
Oh shit! I need that,오 젠장! 그게 필요해
"But not for me, not for me, all I think about is karma","하지만 내게는 아니야, 내게는 아니야, 내 생각은 인과응보뿐"
Don't you come walkin' beggin' I ain't lovin' you,"걸어와서 빌며 돌아오지 마, 난 널 사랑하지 않아"
He's all over me (goza),그는 온통 내게 달라붙어 (고자)
One day you'll love me again,언젠가 넌 다시 날 사랑하게 될 거야
"In the one we've manifested, –fested, oh, oh","우리가 만들어 낸 그곳에서, –펙스티드, 오, 오"
But something told me that it wouldn't last,하지만 뭔가가 이건 오래가지 않을 거라고 말했어
"But stay with me a minute, I swear I'll make it worth it","하지만 잠깐만 내 곁에 있어줘, 약속할게 가치 있게 만들게"
I feel it coming (I feel it comin'),다가오는 걸 느껴 (다가오는 걸 느껴)
"It's way too late to save our souls, baby","우리 영혼을 구하기엔 너무 늦었어, 베이비"
"Sunday, but on Thursday, Thursday","일요일도, 하지만 목요일에, 목요일"
I can't say anything to your face (To your face),네 얼굴 앞에서 아무 말도 못하겠어 (네 얼굴 앞에서)
"And I know, and I know, and I know she gives you everything","그리고 난 알아, 난 알아, 난 알아 그녀가 네게 모든 걸 준다는 걸"
"Darling, I fancy you","자기야, 난 널 좋아해"
"Oh, I don't want a lot for Christmas","오, 크리스마스에 많은 걸 바라지 않아"
"Love game intuition, play the cards with spades to start","연애 게임 직감, 스페이드로 시작해 카드를 플레이해"
The only thing that keeps me wishin' on a wishin' star,내가 별똥별에게 소원을 빌게 하는 유일한 것
Turn away 'cause I need you more,"돌아서, 난 네가 더 필요해"
All this space I'm taking up,내가 차지한 이 모든 공간
"Oh, girl, I'm gonna show you","오, 소녀야, 내가 보여줄게"
Other guys see it but don't realise that it's my-my loving,"다른 남자들은 보지만, 그게 내 사랑이라는 걸 깨닫지 못해"
"Help, need a man, now show me your fangs","도와줘, 남자가 필요해, 이제 이빨을 보여줘"
Can't believe I believed you,내가 너를 믿었다니 믿을 수 없어
Just me and you and these empty cups,우리 둘만 그리고 이 비어 있는 컵들
"Call me, baby, if you need a friend","전화해, 베이비, 친구가 필요하면"
Ain't it hard keeping it so hardcore?,이렇게 강경하게 유지하는 게 힘들지 않아?
"Winter is coming, we've no time to waste","겨울이 오고, 우리는 낭비할 시간이 없어"
"I'm so fuckin' tired, yuh","난 정말 지쳐 있어, 얍"
I wake up screaming from dreaming,꿈에서 소리를 지르며 깨어나
I said I'm sorry can't you see,"미안하다고 했잖아, 못 보겠어?"
"I never hit a girl, but I let my wife beat her","난 여자를 치진 않지만, 내 아내가 그녀를 이기게 해"
Am I here with you?,내가 너와 함께 있는 건가?
And she's not what you think,그리고 그녀는 네가 생각하는 그런 사람이 아니야
I can hear your prayers,네 기도를 들을 수 있어
Give in to the feelin,그 느낌에 몸을 맡겨
"I got a brand new girl, call her Rudolph","새 여자 생겼어, 루돌프라고 불러"
"To yourself, yourself, yourself","너 자신에게, 너 자신에게, 너 자신에게"
I'm gonna smoke Marlboro Lights and drink champagne,난 말보로 라이트 피우고 샴페인 마실 거야
I'll make you weak,널 약하게 만들 거야
That could light me up so bright,그건 나를 아주 밝게 빛나게 할 수 있어
"Both my body and my bank account, good figure",내 몸도 내 통장도 완벽한 균형
"Alright, that's fine","좋아, 괜찮아"
Do anything for news,뉴스를 위해서라면 뭐든지 해
It's about power (Time),그건 권력에 관한 거야 (시간)
But this photo of us,하지만 우리 사진이
And I want to talk about that,그리고 난 그 얘기를 하고 싶어
"I don't deserve this, baby","나는 이럴 자격 없어, 자기야"
We were gettin' high,우린 취했었어
Went to sleep at night feeling damaged,밤에 잠들 때 상처받은 기분이었어
Cause I'm real tired you see,정말 피곤하니까 알잖아
Oh-oh,오-오
Cause your love's got me fucked up,네 사랑 때문에 난 엉망이 됐어
"Feelin' lil sober, gotta mix it in my soda","조금 깨어 있는 기분, 소다에 섞어야 해"
To try to fill the awkward space tonight,오늘 밤 어색한 공간을 채우려고 해
And when we've had our very last kiss,우리가 마지막 키스를 나눴을 때
Are all cause of you,그 모든 게 너 때문이야
We're movin' forward and there's no regrets,우리는 계속 나아가고 후회는 없어
"Quiet, no discussions, please hush","조용히, 토론 금지, 부탁이야"
You got me in a tight grip,넌 날 꽉 움켜쥐었어
Just dumb enough to lie to me,나에게 거짓말을 할 만큼 어리석구나
"Yeah, it could be love, eh","응, 이건 사랑일 수도 있어, 에"
Cause if you think I care about you now,만약 네가 내가 지금도 네 걱정을 한다고 생각한다면
It's just us,오직 우리뿐이야
"Girl, you can keep me warm","소녀야, 넌 날 따뜻하게 해줄 수 있어"
Don't have to share with no one else,다른 누구와도 나눌 필요 없어
"I want your psycho, your vertigo shtick","네 정신병 같은 면모, 어지럼증 쇼를 원해 (헤이)"
"Hey, lil' mamma, like really, really is that him?","헤이, 아가씨, 진짜로, 진짜로 그가 맞아?"
With my hands around your neck,내 손이 네 목을 감쌀 때
"He took me back to East Atlanta, na-na-na","그는 나를 이스트 애틀랜타로 데려갔어, 나-나-나 (어 헉)"
Merry Christmas,메리 크리스마스
"Although it's been said, many times, many ways","비록 여러 번, 여러 방식으로 말해졌지만"
"In the meadow, we can build a snowman",초원에서 우리는 눈사람을 만들 수 있어
And hold you in my arms,그리고 널 품에 안을게
Garage glamorous,차고의 화려함
Happy birthday to you,생일 축하해
So I love when you call unexpected,그래서 네가 예기치 않게 전화할 때 난 좋아해
"Oh, when I look back now","오, 지금 돌아보면"
"Hey, that's my man","이봐, 저게 내 남자야"
Shying away,슬그머니 물러나
San Diego make some noise,"샌디에이고, 소리 질러"
Knowing that you don't need me,네가 날 필요로 하지 않는 걸 아는 건
"I got it, just stay close enough to get it on","알겠어, 가까이만 있어, 바로 시작할 수 있게"
"I was summer, you were spring",나는 여름이었고 너는 봄이었어
Free love,자유로운 사랑
They're only thoughts that I'm having,그들은 내가 갖고 있는 생각일 뿐
There seems no hope at all (no hope at all),희망이 전혀 없는 것 같을 때 (희망이 전혀 없을 때)
"Made some bad moves trying to act cool, upset by their jealousy","멋있으려다 실수한 나쁜 선택들, 그들의 질투에 상처받았어 (어-어)"
You got the healing that I want,네가 내가 원하는 치유를 갖고 있어
She'll probably O.D. before I show her to momma,엄마에게 보여주기 전에 과다복용할지도 몰라
"(I know how you want it, baby, just like this","(알아, 네가 원하는 대로, 베이비, 이렇게"
"No, I don't like you","아니, 나는 너를 좋아하지 않아"
"And I said, ""Oh, my, what a marvelous tune","그래서 난 말했지, ""오, 세상에, 뭐 멋진 멜로디야"
"Deeper the wounded, deeper the roots",상처가 깊을수록 뿌리는 더 깊어
"Break down, only alone I will cry out loud","무너져, 외로이 외칠 거야"
You've never loved your stomach or your thighs,넌 네 배와 허벅지를 한 번도 사랑한 적 없잖아
You make me feel right there,넌 날 바로 거기서 기분 좋게 해
"Times get colder, the feelings get bolder","시간이 차가워질수록, 감정은 더 대담해져"
Where was the real?,진짜는 어디에 있었나?
"No, it don't mean a thing, all you got to do is swing","아니, 그게 그 스윙이 없다면 아무 의미 없어, 네가 해야 할 건 스윙하는 것뿐이야"
And you deserve someone better,넌 더 나은 사람을 받을 자격이 있어
You gotta find a little fire,작은 불씨를 찾아야 해
"Get it, let it roll","얻어내, 흘러가게 해"
"Anf for you, oh, I would walk a thousand miles","그리고 널 위해, 오, 난 천 마일을 걸을 거야"
"With your Louis V bag, tats on your arms","네 루이비통 가방, 팔에 문신"
She's into Alka Seltzer,그녀는 알카셀처 좋아해
Sorrow in my soul 'cause it seems that wrong,"내 영혼엔 슬픔이 있어, 잘못된 것 같으니까"
And all these motherfuckers want a relapse,이 개자식들은 모두 재발하길 원해
Now I know what a fool I've been,이제 내가 얼마나 바보였는지 알겠어
Remind me how it feels to hear your voice,네 목소리를 듣는 기분을 다시 알려줘
Now we're moving like we're on the moon,지금 우리는 달 위를 걷는 듯 움직여
And step on,그리고 밟아 올라가
"The ladies love the luxury ,","여자들은 사치를 좋아해 (그래),"
Let me see what you're workin' with,네가 뭘 하고 있는지 보여줘
Don't say that you miss me,널 그리워한다고 말하지 마
"Fumando en la habitación, eh","방에서 담배를 피우고, 에"
"Need some freedom, freedom, ah, in my life","내 삶에 자유가 필요해, 아"
But I hate it,하지만 난 그게 싫어
Mirrors disappearing right in front of them,거울이 그들 눈앞에서 사라져가
"I used to do this for the thrill, yeah","예전엔 스릴 때문에 이랬지, 그래"
As I walk through the valley of the shadow of death,내가 죽음의 그림자 골짜기를 걸을 때
Got me daydreamin,내가 백일몽에 빠졌어
You're making stayin' over here impossible,넌 여기 머무르는 걸 불가능하게 만들어
"I see a little house on the hill, and children's names",언덕 위 작은 집과 아이들의 이름이 보여
"Boy, if you knew better",네가 더 잘 알았다면
This is how you remind me,이게 네가 날 떠올리게 하는 방식이야
Enjoy your privileged life,특권 누리는 삶을 즐겨
(Before) for sure,(전에) 확실히
Pretending to be a duchess and a prince,공작부인과 왕자인 척하며
"So high, so high","너무 높이, 너무 높이"
And something reminds you you wish you had stayed,그리고 뭔가가 널 떠났더라면 머물렀어야 했다고 상기시킬 거야
I know that we went late,우린 늦게까지 있었다는 걸 알아
I'm on the edge of something breaking,무언가 부서질 것 같은 가장자리에 있어
"Baby, give it to me","자기야, 나에게 줘"
We created something phenomenal,우린 경이로운 걸 만들어냈어
Put his arms around me,그가 내게 팔을 감았어
Keep your head down-down (down-down-down-down-down-down),머리는 숙여 (숙여-숙여-숙여-숙여-숙여-숙여)
I'm so starstruck (struck),난 완전 스타덤에 빠졌어 (빠졌어)
"Escape this town for a little while, oh, oh","잠깐 이 도시를 벗어나 도망치자, 오, 오"
Who do you think you are?,넌 도대체 누구라고 생각해?
You know you can call me if you need someone,누군가 필요하면 나한테 전화할 수 있다는 걸 알잖아
But it just might destroy you,하지만 이건 널 파괴할지도 몰라
"I'll be one of the many saying, ""Look at you now, look at you now, now","난 많은 사람 중 하나가 되어 ""지금의 널 봐, 지금의 널 봐, 봐""라고 말할 거야"
Cause this is the last time,이게 마지막이니까
Chasing down your street,네 거리를 달려오며
And when I wanna talk you say to me,내가 말하고 싶을 때 넌 내게 말하잖아
Don't you think we got another season,우리에겐 또 다른 계절이 있지 않을까
Don't come out (don't come out),나오지 마 (나오지 마)
If you talkin' then you ain't doin' nothin,말만 하고 있으면 넌 아무것도 하고 있는 게 아냐
Maybe I don't go out anymore,아마도 나는 더 이상 밖에 나가지 않을 거야 (오)
And your heart,그리고 네 마음은
"Fuck it, I'll be sippin' on this, baby, livin' off bliss","젠장, 이걸 홀짝이며 살게, 베이비, 행복으로 살게"
I'm still all alone,난 여전히 완전히 혼자야
Whatever it takes is fine (whatever it takes is fine),뭐든 괜찮아 (뭐든 괜찮아)
A crowded room and friends with tired eyes,"사람들로 붐비는 방, 피곤한 눈의 친구들"
"We're hand in hand, chest to chest, and now we're face to face",우린 손을 잡고 가슴을 맞대고 이제 얼굴을 마주해
Heaven can wait (no),천국은 기다릴 수 있어 (아니)
Two A.M. riding in your truck and all I need is you next to me,"새벽 두 시, 네 트럭에서 달리며 내게 필요한 건 네 옆에 있는 너뿐이야"
Just to see if it's blue,그저 파란색인지 보려고
(Tell 'em) I burn it down twice just for the fun of it,(말해봐) 그냥 재미로 두 번 태워버릴 거야
"You ain't gotta be my lover for me to call you ""baby","넌 내 애인이 아니어도 내가 널 ""베이비""라 불러도 돼"
Do I sit this one out and wait for the next life?,이번은 쉬고 다음 삶을 기다려야 하나?
I want you to look right in my eyes,내 눈을 똑바로 바라봐 주길 원해
"Kiss the girl, she's not behind the door","그 소녀에게 키스해, 그녀는 문 뒤에 있지 않아"
Sometimes I bite my lips and close my eyes,가끔 난 입술을 깨물고 눈을 감아
Whenever handing any alibis,어떤 알리바이를 대도
"And right now, there's a steel knife in my windpipe",지금 내 기관에는 강철 칼이 박혀 있는 기분이야
"So come on, come on, come on","그러니 어서 와, 어서 와, 어서 와"
"Ya know I'ma deliver, let's collaborate and make the holiday a little bigger","알지, 난 전해줄 거야, 같이 손잡고 오늘을 좀 더 크게 만들어 보자"
"So I don't lose my mind, baby, yeah","내가 미치지 않게, 자기야, 그래"
I don't wanna live another life,다른 삶을 살고 싶지 않아
"I just wanna stay for the night, night, night","이 밤에만 머물고 싶어, 밤, 밤"
Someday all our dreams will come to be,언젠가 우리 모든 꿈이 이루어질 거야
"I get tired, and I get sick, and then I lose the strength to leave","지치고 아파지고, 떠날 힘조차 잃어"
"Someone's talking back, yeah, they're talking back, oh","누군가 대답하고 있어, 그래, 대답하고 있어, 오"
"And the fakers gonna fake, fake, fake, fake, fake (and fake and fake and fake)","그리고 사기꾼들은 계속 속일 거야, 속이고, 속이고, 속일 거야 (그리고 속이고 또 속이고)"
"You knew the password, so I let you in the door",네가 비밀번호를 알아서 난 널 문 안으로 들였어
Does she say nothin' so you feel good?,"그녀는 아무 말도 하지 않아, 그래서 네가 기분 좋아지도록?"
Wished that you knew all that I do to make this thing go right,이 일이 잘 풀리게 하려고 내가 하는 모든 걸 네가 알았으면 좋겠어
Did you hear my covert narcissism I disguise as altruism,내가 이타주의로 위장한 은밀한 자기애를 들었니
"I don't wanna be just a memory, baby, yeah","난 단지 추억으로 남고 싶지 않아, 베이비, 그래"
Ain't my fault that y'all be jocking,네가 날 흉내 내는 건 내 잘못이 아냐
"And even now, baby, I'm still not okay","그리고 지금도, 자기야, 나는 아직 괜찮지 않아"
"A bad kid, baby","나쁜 아이, 베이비"
Something whispers in my ear and says,무언가 내 귓가에 속삭이며 말하지
Ayy love,에이 사랑
I saw the life inside your eyes,네 눈 속에서 삶을 봤어
And you ain't gotta get drunk to have fun,술에 취하지 않아도 즐길 수 있다는 걸 알잖아
"Yeah, you gotta set them free, boy","그래, 넌 그들을 자유롭게 해야 해, 소년"
Walk in the streets with you in your worn-out jeans,해진 청바지 입고 너와 거리를 걷고 싶어
His people won't fly through the storm,그의 사람들은 폭풍을 뚫고 날지 못할 거야
But I call back anyway,그래도 난 결국 다시 전화를 걸어
"Cutlass sittin' high, I feel like I can fly","컷라스가 높이 솟아, 날아갈 수 있을 것 같아"
"Guess he wants to play, wants to play","놀이하고 싶은 모양이야, 놀고 싶어 해"
Let the darkness lead us into the light,어둠이 우리를 빛으로 이끌게 해
You came and you changed my world,너는 와서 내 세상을 바꿔놨어
And I'm gonna give it to you,그리고 난 그걸 네게 줄 거야
I'm so sorry,정말 미안해
Just a boy in a Chevy truck,체비 트럭을 탄 한 소년일 뿐이야
I'll risk it all for you,널 위해 모든 것을 걸 거야
"You're scared to be lonely, especially in the night","넌 외로워질까 두려워, 특히 밤에는"
The memories start,기억들이 시작돼
Can't believe I made it but I made it that's for sure,"내가 해냈다니 믿기지 않지만, 확실히 해냈어"
The only thing I know now is that I wanna spend it,지금 내가 아는 건 그 시간을 너와 보내고 싶다는 것뿐이야
"Losing him was blue, like I'd never known","그를 잃은 것은 파란색, 나는 결코 알지 못한 그 색"
Smile and maybe tomorrow,"웃어봐, 그러면 내일이 올지도 몰라"
Take that look from off your face,네 얼굴에서 그 표정 치워
Lonely enough to let you treat me like this,널 이렇게 대하도록 허락할 만큼 외로워
"First, you both go out your way and the vibe is feeling strong","먼저, 너희 둘 다 일부러 길을 돌아와 분위기는 강하게 느껴졌어"
And I know I could be more creative,더 창의적일 수도 있겠지만
Bittersweet and strange,씁쓸하고도 이상해
I got the best for us,난 우리에게 최선을 준비했어
And I already,그리고 나는 이미
Though you're far away,네가 멀리 있어도
"So don't mind if I turn away, ooh","그러니 내가 외면해도 신경 쓰지 마, 오오"
Tell me where you wanna go and I'll go there with you,"네가 가고 싶은 곳을 말해 봐, 나도 거기 같이 갈게"
Hey there sugar baby,"안녕, 달콤한 자기야"
Got phantom feelings I can never solve,멈출 수 없는 환영 같은 감정들이 있어
You put your arm around me for the first time,넌 처음으로 내게 팔을 둘렀어
"Cause I see nobody, nobody but you, you, you","난 아무도 안 보여, 너만 보여, 너만, 너만"
I try to turn off my mind,내 마음을 끄려고 노력해
So I make just one exception,그래서 난 단 한 번만 예외를 두고
And you deserve it,그리고 넌 그럴만한 가치가 있어
Hey pretty baby with the high heels on,하이힐을 신은 예쁜 아가씨야
"Red carpet events, every time you see pimps","빨간 카펫 행사, 포주들을 볼 때마다"
"And you'll leave him, you're loyal to me","그리고 넌 그를 떠나겠지, 넌 내게 충실해"
I would gladly do it twice,기꺼이 두 번이라도 할 거야
Praying we're the ones that the teacher wouldn't call,선생님이 우리를 부르지 않기를 기도했지
"If you ain't here to party, take your ass back home","파티하러 온 게 아니면, 엉덩이 집으로 가져가"
And if I had the world in my hands I'd give it all to ya,내 손에 세상이 있다면 다 너에게 줄 거야
"I tried to scare you, scare you away","널 겁주려 했어, 널 멀리하려 했어"
"And so, Sally can wait",그래서 샐리는 기다릴 수 있어
"Oh, babe, if you know everything","오, 베이비, 네가 모든 걸 알고 있다면"
Trust him like a brother,그를 형제처럼 믿어
"And the more I straighten out, the less it wants to try","내가 더 바르게 서려고 할수록, 더 시도하려 하지 않아"
"And me falling for it, screaming that I'm right","그리고 난 그걸 믿으며, 내가 옳다고 소리쳐"
Almond and peach trees in bloom,아몬드와 복숭아나무가 꽃피고
You met me at the perfect time,넌 완벽한 타이밍에 날 만났어
"But I'm all, I'm all in","하지만 난 전부, 완전히 빠져 있어"
Is there something else you're searchin' for?,너는 다른 무언가를 찾고 있니?
That's all that really matters,그게 진짜 중요한 전부야
Uh huh,어허
Til we were dead and gone and buried,우리가 죽고 사라져 묻힐 때까지
"Players only, come on","플레이어 전용, 어서"
Burning in the flames I'm working in,내가 일하는 불꽃 속에서 타오르고 있어
I will stay in your heart,난 네 마음속에 머물 거야
So you just wanna treat me right,그러니까 넌 날 잘 대해주고 싶어 하는 거지
Show me attention,관심 보여줘
"Why you calling? Oh, on Thursday","왜 전화해? 오, 목요일에"
"Another moment passing by (Up, up, up all night)","또 다른 순간이 지나가 (밤새, 밤새, 밤새)"
I wanna see you pick up your phone,네가 전화기를 받는 걸 보고 싶어
I know he's just not right for you,그가 네게 맞지 않다는 걸 알아
It's hard for me to communicate the thoughts that I hold,내가 품은 생각들을 전달하기가 힘들어
I know I didn't read between the lines,난 줄 사이를 읽지 못했어
"Ooh, babe","오, 베이비"
And the note that said,그리고 그 쪽지에 적혀 있었지
"(heal me and bathe me) lift me up, lift me up","(나를 치유하고 씻어줘) 날 들어 올려, 날 들어 올려"
What y'all trying to do?,너희 뭐 하려는 거야?
A Type A personality,A형 성격
But I'd rather mess it up,하지만 차라리 망가뜨리는 편이 나아
And there he goes so perfectly,그리고 그는 완벽하게 걸어가네
Before we work I gotta get this off,일하기 전에 이건 털고 가야 해
And girl you know that I'll be there,"그리고 소녀야, 넌 알잖아, 내가 거기 있을 거라는 걸"
"Vamos a cantar juntos, go","함께 노래하자, 가자"
"Look within your heart, then ask","네 마음을 들여다보고, 그럼 물어봐"
Tell me why,왜 그런지 말해줘
I'm listening to the kind of music she doesn't like,난 그녀가 좋아하지 않는 그런 음악을 듣고 있어
"I get it, I know you got some other - you wanted","알아, 넌 다른 걸 원했지"
"Feel your eyes, they're all over me","너의 눈빛을 느껴, 그게 날 에워싸"
I can't believe how you looked at me with your Johnnie Walker eyes,네가 조니 워커 같은 눈으로 날 본 게 믿기지 않아
Ain't nobody's business (the way you make me feel),아무도 관여할 바 아니야 (네가 날 느끼게 하는 방식)
"Somebody put me to sleep, I'm done, done, done","누군가 날 재워줘, 난 끝났어, 끝났어"
Something calling to get closer,더 가까워지라는 무언가가 불러
It'll never change my mind 'cause,절대 내 마음은 변하지 않아 (나-나)
But all the things that you've seen slowly fade away,네가 본 모든 것들이 서서히 사라져가
I feel you getting closer,네가 점점 가까워지는 게 느껴져
Loving can mend your soul,사랑은 네 영혼을 고칠 수 있어
You need to be yourself,넌 네 자신이어야 해
I-I-I know you're still the one,나는-나는 네가 아직도 그 사람인 걸 알아
Make me feel right,날 옳게 느끼게 해줘 (어)
Life is so simple,삶은 참 단순해
"(I'm a thief, I'm a thief) You can call me a thief","(난 도둑이야, 난 도둑이야) 날 도둑이라 불러도 돼"
So pardon if I'm impolite,내 무례함을 용서해줘
"Sneakin' out late, tapping on your window",몰래 나가서 늦게 네 창을 두드렸어
"Fell behind all my classmates, and I ended up here","동창들보다 뒤처지고, 결국 여기까지 오게 됐어"
Yeah-hey (hard to love),예-헤이 (사랑받기 어렵다)
"And every time you walk out, the less I love you",네가 나가버릴 때마다 널 향한 사랑은 줄어들어
So far above feeling anything,감정 따위엔 너무 높이 올라가 있고
A mystery so sullen in air,공기 중에 침울한 미스터리
"You might have him but I always get the last word, whoa","넌 그를 가질지 몰라, 하지만 난 항상 마지막 말을 하지, 우와"
I'll be your temporary fix,난 네 임시 처방이 될게
I'll be your silver,난 네 은이 될게
"I can't have it, I can't have it any other way","다른 방식으론 안 돼, 다른 방식으론 가질 수 없어"
And I can see you years from now in a bar,몇 년 뒤 바에 있는 너를 볼 수 있을 것 같아
And all those flames that burned before him,그리고 그의 앞에 타올랐던 모든 불꽃들
"Baby, I hear melodies when your heart beats","베이비, 네 심장 뛰는 소리에 선율이 들려"
"I don't mean to come off selfish, but I want it all","이기적으로 보이고 싶진 않지만, 난 전부를 원해"
But just take my hand,그냥 내 손을 잡아줘
Not afraid to close my eyes,눈 감는 걸 두려워하지 않아
"No, he won't make you feel this beautiful (beautiful, ooh-ooh-ooh)","아니, 그는 널 이렇게 아름답게 느끼게 하지 못할 거야 (아름답게, 우우)"
Got me feeling,널 느끼게 해
Is that so confusing?,그게 그렇게 혼란스러워?
"And you flashback to when we said ""forever and always","너는 우리가 “영원히, 항상”이라고 말했을 때를 회상해"
"Well, if it was me, then I would, I would","글쎄, 그게 나라면, 난 그럴 거야, 난 그럴 거야"
"Oh, you know, you know, you know","오, 알잖아, 알잖아, 알잖아"
"Nowhere but up (Take you there, take you there, girl)","오로지 위로뿐이야 (데려가 줄게, 데려가 줄게, 소녀야)"
"Free, free like the wind blows","자유롭게, 바람 불듯이"
"Light a match, get litty, babe","성냥을 켜, 불 붙여, 베이비"
This joy is electric,이 기쁨은 전기 같아 (음)
"Pop, pop it for me",나를 위해 흔들어봐
"Girl, you're only makin' it worse","그대, 넌 더 악화시키고 있어"
Under the mistletoe,겨우살이 아래에서
Better than a chance than nothing at all,아무것도 안 하는 것보단 시도하는 게 낫지
"Shawty is a eenie meenie miney mo lover (yeah, yeah, yeah)","소녀는 (그래) 이니미니 마이니모 연인 (그래, 그래, 그래)"
"Yeah, these are my only intentions","그래, 이게 내 유일한 의도야"
I'm fallin' into,너에게 빠지고 있어 (오)
"Better than he can, oh","그보다 더 잘해줄 수 있어, 오"
Good Girl Gone Bad,착한 소녀가 나쁜 아이가 되어버렸네
You can take me anywhere,넌 날 어디든 데려갈 수 있어
Til I'm bleeding out,피 흘릴 때까지
I can attempt to enlighten you without frightenin' you,널 놀라게 하지 않고 계몽하려 시도할 수 있어
That is what you are,그게 바로 너야
Do you feel like you got your money's worth?,네 돈이 아깝지 않다고 느껴져?
"Glitter in the sky, glitter in our eyes","하늘에 반짝임, 우리 눈에 반짝임"
"Fresh boy, pull up and we lay low","프레시 보이, 차를 대고 우린 몸을 낮춰"
"Singing out, I never meant to cause you trouble","노래하듯이, 난 네게 문제를 일으킬 의도는 없었어"
"Next, the walls were closed on me","그다음, 벽들이 내게 닫혀 왔어"
"Gucci berry wine, don't sneak and tell your ho (well damn)","구찌 베리 와인, 몰래 말하지 마 (젠장)"
I found you,널 찾았어
I see you tryna,애쓰는 게 보여
Tore my shirt to stop you bleeding,네가 피 흘리지 않게 셔츠를 찢었어
"Po-po-po-poker face, fu-fu-fuck her face","포-포-포-포커 페이스, 푸-푸-엿 그녀의 얼굴"
Have you said what you wanted to say?,네가 하고 싶은 말을 했니?
Tryna make me stay,날 붙잡아두려 애쓰던
"When the lights go bright, girl, I'll be right there","불빛이 밝아질 때, 난 바로 거기 있을게"
"A little atten', yeah","조금의 관심, 응"
"I did it for my mama, I told her when I was younger","난 엄마를 위해 했어, 어릴 적에 그렇게 말했지"
"Baby, are you ready? 'Cause it's getting close","자기야, 준비됐어? 가까워지고 있으니까"
You're going 'round in circles,넌 빙빙 돌고 있어
When I'm without you,네가 없이 있을 때
"I can't breathe, but I still fight while I can fight","숨을 못 쉬겠어, 하지만 싸울 수 있을 때까지 싸울 거야"
Go outside (Baby go outside),나가봐 (베이비 나가봐)
What are you willing to do to stay together ('Gether),함께 있기 위해 네가 기꺼이 무엇을 할래?
But I feel like a missed call on a phone,하지만 난 부재중 전화처럼 느껴져
"No puedo oír, no puedo oír","난 들을 수 없어, 들을 수 없어"
"And I'll take you there, girl, ooh-oh","널 거기 데려다줄게, 소녀야, 우-오"
There are ways to get there,그곳에 도달할 방법이 있어
"Baby, I don't care if you got her in your heart, babe","베이비, 네 마음에 그녀가 있어도 난 신경 안 써, 베이브"
