en,ko
She is the best thing that's ever been mine,그녀는 내게 가장 소중한 존재야
Really did believe I was the one,정말 내가 그 사람인 줄 믿었어
I'll meet you in the park,공원에서 널 만날게
"Catch me in the fridge, right where the ice be","냉장고에서 날 잡아, 얼음 있는 바로 그곳"
"When I was just a kid, I heard him say",어렸을 때 난 그가 말하는 걸 들었어
"I'm a selfish punk, I really should be smacked","난 이기적인 펑크야, 진짜 한 대 맞아야 해"
Smile at least once in a while,가끔은 한 번쯤은 미소 지어줘
And just when it falls apart,그리고 모든 게 무너질 때
Going home in the back of a car,차 뒷좌석에 앉아 집으로 가며
I'm in love with the shape of you,난 네 몸의 라인에 반했어
She got a bad reputation,그녀는 평판이 나빠
Creepin' around like no one knows,아무도 모르는 척 숨어다니고
That's why I wanted to get to you,그게 내가 널 원했던 이유야
"You and me, baby, we'll be fuckin' like gorillas","너와 나, 베이비, 고릴라처럼 사랑할 거야"
I'm where I need to be,내가 있어야 할 곳에 있어
Just forget about this mess,이 엉망을 그냥 잊어버려.
"With your love, nobody can drag me down","네 사랑 덕에, 아무도 날 끌어내리지 못해"
If your ghost pulls you apart,네 유령이 널 갈라놓는다면
Talk about it somewhere only we know?,"그것에 대해 이야기해보자, 우리가 아는 곳에서?"
"I had a chip on my shoulder, had to let it go",어깨에 짐을 지고 있었지만 놓아야 했어
A lot can happen in the dark,어둠 속에서 많은 일이 일어날 수 있어
"I'm yoda, it's cold, but let's get it poppin' like soda","나는 요다야, 추워도 소다처럼 뜨겁게 시작해"
"Might tell you to take a second, baby, slow it down","한 박자 쉬라고 말할지도 몰라, 베이비, 천천히 해"
"Hey, you, you're still the one","헤이, 넌 여전히 그 사람이야"
You've got,넌 알지
"So watch me bring the fire, and set the night alight",그러니 내가 불을 가져와 밤을 밝혀내는 걸 지켜봐
"And I don't ever wear a suit and tie, yeah","나는 절대 정장과 넥타이를 매지 않아, 그래"
Hoping I'll never find out that you're anyone else,네가 다른 사람인 걸 내가 알게 되지 않길 바래
Is walk away and pass me by,네가 떠나서 내 곁을 지나칠 때
Step away from a wrong note,잘못된 음에서 멀어져
I was born to be,나는 태어났어
And everything is icy and blue,그리고 모든 게 차갑고 푸르게 변해
He's got a one-hand feel on the steering wheel,그는 한 손으로는 스티어링을 잡고 있어
"(I'm a thief, I'm a thief) I'm only here","(난 도둑이야, 난 도둑이야) 난 여기 있을 뿐이야"
"Cause I am feeling one thing, your lips on my lips","왜냐면 내가 느끼는 건 단 하나, 네 입술이 내 입술 위에 있는 거야"
I did one thing right,난 한 가지를 제대로 했어
"But you're wrong, you might",하지만 네가 틀렸을지도 몰라
"And that's what they don't see, mm-mm","그리고 그건 그들이 보지 못하는 거야, 음-음"
"Don't you know, it never felt so good","모르니, 이렇게 좋게 느껴본 적이 없었다고"
"We're all alone, let's take control","우린 단둘이야, 주도권을 잡자"
Makin' that bread and butter,빵과 버터를 만들고 있어
Til you made up your mind,네가 결심할 때까지
"Now we're breaking rules, but they ain't breaking us","이제 우린 규칙을 깰 거야, 하지만 그건 우릴 부수지 못해"
"Yes, I like the way you smile with your eyes","응, 네가 눈으로 웃는 방식이 좋아"
We can play all night,우린 밤새 놀 수 있어
Julio serve that scampi,훌리오가 그 스캄피를 서비스하고
I promise I won't let you down,널 실망시키지 않을게 약속해
Just can't get enough guy,절대 만족 못 하는 타입
Mainly my aim is to give you this love,내 목표는 네게 이 사랑을 주는 거야
"Whoa-oh, I'm feeling you, baby","와-오, 네가 느껴져, 베이비"
I'm just sayin,그냥 말하는 거야
"Now look at you, been walking in here looking all pretty and angry","봐, 이렇게 예쁘고 화난 얼굴로 걸어 들어왔네"
You Got To,해야 해
Whenever we say goodbye,우리가 작별을 말할 때면
They never thought you'd make it this far,그들은 네가 이렇게까지 오리라곤 생각지도 못했지
"I need you all night (all night), come on, dance with me","밤새 너가 필요해 (밤새), 어서, 나랑 춤춰"
I feel like coming undone,난 무너질 것 같은 기분이야
You ain't a kid no more,넌 더 이상 애가 아니야
"Can't seem to keep you close (you know I didn't mean it, though)",널 가까이 유지할 수가 없어 (넌 내가 일부러 그런 게 아니란 걸 알지)
"Hotter, sweeter, cooler, butter","더 뜨겁게, 더 달콤하게, 더 시원하게, 버터처럼"
"Sacred prayer, I was there, I was there","신성한 기도, 난 거기 있었어, 난 거기 있었어"
"Or just wanna love me down, down, down?","아니면 그냥 날 깊이 사랑하고 싶은 거야, 깊이, 깊이?"
"Gleaming, twinkling","반짝이고, 빛나네"
"Marry me, Juliet, you'll never have to be alone","날 결혼해줘, 줄리엣, 넌 절대 혼자 있지 않을 거야"
I got lucky finding you,널 만나서 난 운이 좋았어
"I'm in love with Judas, Judas","나는 유다스를 사랑해, 유다스를"
You were in college working part-time waiting tables,넌 대학에 다니면서 파트타임으로 서빙 일을 했어
I won't forget your laugh,나는 너의 웃음을 잊지 않을 거야
I would like to help you find it,"도와드리고 싶었어, 그걸 찾게"
"I don't mind, this time it doesn't matter","난 상관 없어, 이번엔 상관없어"
Step on my neck and get blood on your Nike checks,내 목을 밟고 네 나이키에 피를 묻혀
"We are the ones who'll make a brighter day, so let's start giving","우린 더 밝은 날을 만들 사람들, 그러니 나누기 시작하자"
And every night my mind is running around her,그리고 매일 밤 내 마음은 그녀 주위를 맴돌아
So that I don't want to fuss and fight no more,그래서 난 다투고 싸우는 걸 더 이상 원치 않아
And the wheels just keep on turning,그리고 바퀴는 계속 돌아가
"Don't wait, you can push to start, lose control","망설이지 마, 시작 버튼을 누르면 통제력을 잃어"
And all the times I let you in,그리고 내가 널 받아들였던 모든 순간들
"No matter how long my knees are on the floor, oh","무릎을 바닥에 대고 얼마나 오래 있든 상관없어, 오"
If you say you wanna leave this town tonight,오늘 밤 이 도시를 떠나고 싶다고 말한다면
I can still make the whole place shimmer,아직도 온 세상을 빛나게 할 수 있어
"Po-po-po-poker face, fu-fu-fuck her face","포-포-포-포커 페이스, 제-제-제대로 그녀랑 놀아"
"Oh, life, come on 'head, don't you fail me now","오, 인생아, 제발 이제 날 실망시키지 마"
"Jump quick to a paycheck, runnin' back to the strip club","급히 월급을 쫓고, 스트립클럽으로 뛰어가"
But I ain't gonna live forever,하지만 난 영원히 살지 않을 거야
And I'm invisible and everyone knows who you are,난 투명하지만 모두가 널 알아
"Heartbeat, it speeds up whenever you",네가 다가올 때마다 심장이 빨라져
Your love is perfection,네 사랑은 완벽해
"I was out with the boys, catchin' up at a neon light",난 친구들과 함께 네온 불빛 아래 있었어
"It'll never change my mind, 'cause","절대 내 마음은 변하지 않아, 왜냐면"
Someone like you,너 같은 사람
"Just go with the motions, baby","그저 흐름을 따라가, 베이비"
These friends keep talkin' way too much,이 친구들은 쓸데없이 말이 많아
We walk,우린 걸어
Come to me and let me be your one and only (hold my hand),내게 와서 내가 너의 유일한 사람이 되게 해줘 (내 손 잡아)
"I'm more than your lover, I'm your friend","난 네 연인 그 이상이야, 네 친구야"
Thought that I would be alone forever,난 영원히 혼자일 거라 생각했어
We're always and forever 'til the end,우린 항상 그리고 영원히 끝까지
"But 'em gal, 'dem gettin' 'em sweatin' on the floor",하지만 그 여자애들은 바닥에서 땀을 흘리고 있어
But as we raised our glasses up to make a toast,하지만 우리가 잔을 들고 건배를 했을 때
Birds of a feather,깃털처럼 같은 새들
I was by your side,난 네 곁에 있었어
Cause now is the time,지금이 그 시간이라서
"Xscape, I do what I wanna 'cause I gotta face nobody but me (I do what I wanna, hoo-hoo)","엑스케이프, 난 하고 싶은 대로 해, 마주할 사람은 나뿐이니까 (난 하고 싶을 대로 해, 후-후)"
"We knew, yeah, we knew","우린 알았지, 그래, 우린 알았어"
And I realize I've never gotten over you,그리고 난 아직 너를 잊지 못했다는 걸 깨달아
"Oh no, I don't care what's been done here before me","오 아니, 난 이전에 무엇이 있었든 신경 안 써"
"(Cause I'm so) greedy, ooh","(난 너무) 욕심쟁이야, 우"
"They're sayin' what we do, when it's only me and you","사람들은 우리가 하는 걸 말하지만, 그건 오직 나와 너야"
Then wondered why I left,그리고 왜 내가 떠났는지 궁금해하지
"For now, we can stay here for a while",지금은 잠시 여기 머물러도 돼
My money is yours,내 돈은 네 것이야
About the only girl that cared about you when you asked her,네가 부탁했을 때 너를 신경 써준 유일한 소녀에 대한 이야기
"Hey-hey, I'ma leave my door open, baby (I'ma leave the door open)","헤이-헤이, 난 문을 열어둘 거야, 베이비 (문을 열어둘 거야)"
Runnin' round town tell everybody,도시를 뛰어다니며 모두에게 말해
I'm not allowed to regret my choice,내 선택을 후회할 권리는 없어
And once the water starts to rise,그리고 물이 차오르기 시작하면
Why do we love if love will die?,사랑이 죽을 텐데 왜 우리는 사랑하나?
"With you, under the mistletoe","너와 함께, 겨울철 키스밑에서"
"Mr. ""Every single day until the end, I will be by your side","“매일, 끝날 때까지 네 곁에 있을 남자”"
"Sometimes, sometimes","가끔, 가끔"
Death ain't nothin' but a heartbeat away,죽음은 단지 심장 박동 하나 차이일 뿐이야
Why do I self-medicate?,왜 난 스스로를 약으로 달래는 걸까?
Like we were two feet apart,마치 우리가 두 발자국 떨어져 있는 것처럼
And we don't gotta think 'bout nothin,그리고 우린 아무 생각도 할 필요 없어
Oh-oh-oh,오-오-오
But I feel like that's gonna change,하지만 그게 변할 것 같은 기분이 들어
Til the moment I sleep,내가 잠들 때까지
"Oh damn, never seen that color blue","오 맙소사, 그런 파란색은 본 적이 없어"
"Don't like to talk to bitch, just like to play the wish","내가 욕하는 걸 좋아하지 않아, 그냥 소원을 빌고 싶어"
And the purple in the sky ain't as pretty as your eyes,하늘의 보랏빛은 네 눈만큼 예쁘지 않아
"One love, one house","하나의 사랑, 한 집"
"It's getting hot, crack a window, air it out","더워지고 있어, 창문 열어, 환기시켜"
I have a lot of regrets about that,그 일에 대해 많은 후회가 있어
My ex-man brought his new girlfriend,내 전 남자가 새 여자친구를 데려왔어
And I'll give it to you hotter than hell,그리고 난 널 지옥보다 더 뜨겁게 줄게
(Too good of a girl),(너무 착한 여자)
Suddenly you're into me again,갑자기 네가 다시 나에게 관심을 가져
"Eager to catch myself, like what the hell?","스스로를 붙잡으려 애쓰며, ""이게 대체 뭐야?"
Take my hands off of your eyes too soon,내 손을 네 눈에서 너무 빨리 떼지 마
"Rode so far, we on E","먼 길을 달려, 우리는 E야"
"The more that you say, the less I know",네가 말하면 말할수록 난 더 모르게 돼
You can't break me 'cause I ain't glass,"넌 날 부술 수 없어, 난 유리가 아니니까"
You make me feel right there,넌 날 그렇게 느끼게 만들어
Standing by and waiting at your backdoor,넌 내 뒤문 앞에 서서 기다리고 있어
I'm scared that I'll miss you,널 놓칠까 두려워
Keep telling me that it gets better,"계속 말해줘, 더 나아질 거라고"
We'll be making love like gorillas,우리는 고릴라처럼 사랑을 나눌 거야
But I still mean every word I said to you,하지만 난 여전히 네게 한 말 하나하나를 진심으로 뜻해
"My heart is broken, but I keep going",내 마음은 부서졌지만 계속 나아가
"Me no waan see your face screwed up, f' true","네 얼굴 찡그린 건 보기 싫어, 진심으로"
I am ash from your fire,난 네 불길에서 나온 재
"Your lips are movin', I can't hear a thing",네 입술이 움직이는데 난 아무것도 들리지 않아
I'm running out of things to say to ya,나는 너에게 할 말이 다 없어
Y sigue bailando (hey!),그리고 계속 춤춰 (이봐!)
"Sleeping and spending nights, wasting time","자고, 밤을 허비하며 보내"
When he can't seem to choose?,그가 선택을 못할 때?
"Well, my only fear",내 유일한 두려움은
"I'll get him hot, show him what I got","그를 뜨겁게 만들고, 내 것을 보여줄 거야"
"Switchin' position, duckin' submission","자세를 바꾸고, 굴복을 피하고"
She is the best thing that's ever been mine,그녀는 지금까지 내게 가장 소중한 존재야
I can't believe there's something left in my chest anymore,내 가슴에 아무 것도 남아있다니 믿을 수가 없어
"Baby, I'm okay, baby, I'm okay","베이비, 난 괜찮아, 베이비, 난 괜찮아"
Cause all I need is a beauty and a beat,왜냐면 내가 필요한 건 아름다움과 비트뿐이야
"All I want for Christmas is you, baby (all I want, all I really want is)","내가 크리스마스에 원하는 전부는 너야, 자기야 (내가 원하는 전부, 정말로 원하는 건)"
While I'm trying to make sense of the prequel,전편의 의미를 이해하려 애썼어
But now I think that we should stay,이제는 우리가 머물러야 한다고 생각해
Raise me up into the sky until I'm short of breath,숨이 차오를 때까지 날 하늘로 올려줘 (그래)
Do you believe enough to die for it?,넌 그걸 위해 죽을 만큼 믿니?
Like poison coursing through me,독이 내 안을 흐르듯이
I've never been so caught up,이렇게까지 사로잡힌 적은 없었어
I touch myself all through the night,밤새도록 나를 만져
Open your heart up,네 마음을 열어
"Ooh, ooh, oh","오오, 오"
I hope you believe in us,우리를 믿어주길 바래
You gotta step into the daylight and let it go,"넌 빛 속으로 걸어나가야 해, 그리고 놓아줘야 해"
"Let's be bad together, baby, you and I","같이 못된 짓 해보자, 자기야, 너랑 나"
Cause I know you got a bad reputation,왜냐면 난 네가 나쁜 평판이 있다는 걸 아니까
Maybe I should just focus on me instead (you're all I think about),아마 나 대신 내 자신에게 집중해야 할지도 몰라 (넌 내가 생각하는 전부야)
"But stay with me a minute, I swear I'll make it worth it, babe","하지만 잠깐만 내 곁에 있어줘, 약속할게 가치 있게 만들게, 베이비"
I couldn't love a man so purely,나는 그렇게 순수하게 남자를 사랑할 수 없었어
We can't take this any further,우린 더 이상 이걸 이어갈 수 없어
"Running out of time, running out","시간이 다 되어 가, 시간이 없어지고"
A willow deeply scarred,깊게 상처 입은 버드나무
"Oh, it's such a shame for us to part","오, 우리 헤어짐이 참 안타깝네"
I do anything for that boy,그 소년을 위해 뭐든지 해
You're good at the giving too much then getting scared,넌 너무 주다가 겁먹는 데 능숙해
"It's just a new trip, take a glimpse at your family's ancestor","그건 그냥 새로운 여행이야, 네 집안 조상을 한 번 엿봐"
Now all my records trendin,이제 내 모든 레코드가 트렌드야
"I'm weaker, my worlds fall, and they hit the ground","난 약해져, 내 세계가 무너져 바닥에 부딪혀"
Did you leave her house in the middle of the night?,밤중에 그녀의 집을 나왔었니? (오)
Dior falls on the floor,디올이 바닥에 떨어져
"It'll be o-, be okay","괜찮을 거야, 괜찮을 거야 (우-우)"
Cause this one's pretty nice,왜냐면 이건 꽤 멋지니까
"Incredible, I love you so","믿을 수 없게, 난 널 너무 사랑해"
So I call out the feelings I know that don't ever exist,그래서 나는 존재하지 않는 감정들을 불러내
Now I believe in miracles,이제 난 기적을 믿어
"Take a bite of my bad girl meat (bad girl meat, take a bite of me, boy)","내 못된 여자 몸을 한입 베어봐 (내 못된 여자 몸, 날 한입 베어물어, 얘야)"
You're the smile on my face,넌 내 얼굴의 미소야
Swear you love that one thing we did,우리가 했던 그 한 가지를 넌 정말 좋아한다고 맹세해
Everybody here wants you,여기 있는 모두가 너를 원해
And now I regret coming over here,그리고 이제 난 여기 온 걸 후회해
"Like it's just a dotted line, and I'm supposed to sign","마치 그냥 점선이고, 내가 서명해야 하는 것처럼"
I'm on an island,난 섬에 있어
Who would you die for?,넌 누구를 위해 죽을래?
"Sleigh bells ring, are you listening?","썰매 방울 소리 울려, 듣고 있니?"
And meet me in my boudoir,그리고 내 침실에서 날 만나
You should've known,알았어야 했어
"You flashback to when he said, ""Forever and always","넌 그가 ""영원히, 언제나""라고 말하던 때를 떠올려"
Is this in my head? I don't know what to think,이게 내 머릿속인 건가? 뭘 생각해야 할지 모르겠어
"Just go with the motions, baby","그냥 흐름을 따라가, 베이비"
"Well, maybe it's me","그래, 아마도 그건 나일지도 몰라"
"Ain't no emoji, on my hands only",내 손에는 이모티콘 없어
"I don't want this feelin', I can't afford love","난 이 감정을 원하지 않아, 사랑을 감당할 수 없어"
Live passionately tonight,오늘 밤은 열정적으로 살아
It makes you burn to learn you're not the only one,네가 유일한 사람이 아니라는 걸 알면 타오르겠지
Sex by the fire at night,밤에 불 옆에서 사랑을
"I'ma always love her, mess up all the covers (Yeah, yeah)","난 항상 그녀를 사랑할 거야, 모든 표지를 망쳐버려 (그래, 그래)"
"Gotta celebrate, do you man look good? Better put him away","축하해야지, 네 남자가 멋져 보이나? 그럼 그를 멀리 두어"
Happy in the club with a bottle of red wine,레드 와인 한 병 들고 클럽에서 행복해
No one can hurt you now,이제 아무도 널 해칠 수 없어
Boys only want love if it's torture,남자들은 고통이어야만 사랑을 원해
Just run into my arms,그냥 내 품으로 달려와
I think I'll be different,아마도 난 다를 거야
If you wanna run away with me,네가 나와 함께 도망치고 싶다면
Don't you buy me nothing (don't you buy me nothing),아무것도 사주지 마 (아무것도 사주지 마)
Don't stop I feel so alive,"멈추지 마, 난 너무 살아있음을 느껴"
You been stressed out lately,너 요즘 스트레스 많이 받았지
"No, I can't give it up","아니, 포기할 수 없어"
I know,알아
"Not alone, oh","혼자가 아니야, 오"
I need to be myself,난 나 자신이어야 해
You've got a higher power,넌 더 높은 힘을 가졌어
"Why did I let you, I let you, I let you get all under my skin?",왜 네가 내 피부 속까지 들어오게 놔뒀을까?
I know she's mine,난 그녀가 내 여자란 걸 알아
"Body make you silly, make you do what I want","몸은 널 바보로 만들어, 내가 원하는 대로 하게 하지"
And I said,그리고 난 말했지
But turn around (turn around),하지만 돌아서 (돌아서)
Yeah,그래
"I've got to make that change, today",오늘 그 변화를 만들어야 해
I lose sight,시야를 잃어
"Even my phone misses your call, by the way",참고로 내 전화도 네 전화가 그리워해
Nothing I would think can stop us now,이제 우리를 막을 것 같은 건 없어
Ladies know what people want,여자들은 사람들이 원하는 걸 알아
No matter what the price (one more time? Aight),무슨 대가를 치르더라도 (한 번 더? 좋아)
All of our bridges burned down,우리의 다리는 모두 불타 무너졌어
"You know that I love you, boy","알잖아, 내가 널 사랑한다는 걸, 자기야"
And understand that we're all alone,우리가 둘이란 걸 이해해줘
You're sleeping with a frozen heart,넌 얼어붙은 마음으로 잠들고 있어
If you don't wanna take it slow (c'mon),천천히 하길 원치 않는다면 (어서)
You knock me off of my feet,넌 날 휘청이게 해
It's a human sign,그건 인간의 신호야
I wish this would be over now,이제 이것이 끝나길 바래
"But, that's the way you turn me on","그래, 그게 넌 날 흥분시키는 방식이야"
And put your keys between your knuckles when there's boys around,남자들 주변에 있을 땐 주먹 사이에 열쇠를 끼워둬
Cause I'm here all alone,왜냐면 난 지금 혼자니까
"She came along, got him alone and let's hear the applause","그녀가 다가왔고, 그를 데려가, 박수 소리 들려줘"
Here we go now,이제 가자
My innocence limited the experience lacked,내 순수함이 경험을 제한했어
"Yeah, you make me feel like","예, 넌 날 이렇게 느끼게 해"
In your tight jeans,너의 꽉 끼는 진즈 속에서
You gotta take your time,넌 네 시간을 써야 해
"The higher I get, the lower I'll sink",내가 높이 오를수록 더 낮게 가라앉아
"Got a heart of gold, what a shame to go to waste","금 같은 마음을 가졌는데, 허비되다니 안타까워"
Seems like there's always someone who disapproves,항상 반대하는 누군가가 있는 것 같아
And if it was an open-shut case,그리고 그게 결백한 사건이었다면
"No, no, no, don't let them","아니, 아니, 아니, 그들에게 허락하지 마"
"Cause everything you do leads to them, right? Right, right","네가 하는 모든 것이 결국 그들에게로 이어지지? 그렇지, 그렇지"
The way you make me feel (the way you make me feel),네가 날 느끼게 하는 방식 (네가 날 느끼게 하는 방식)
And I'll tell you all about it when I see you again (I'll see you again),다시 널 볼 때 내가 다 얘기해줄게 (다시 볼게)
When you're always up to no good,항상 나쁜 짓만 하니까
With the city shining on my face,도시의 불빛이 내 얼굴을 비출 때
I've been sick and tired of running,도망치는 것이 지긋지긋했어
Let it out like therapy,치료처럼 내보내
Let's face the music and dance,음악에 맞서 춤추자
I'm surprised you didn't hear this in the Bible,성경에서 이걸 못 들었다니 놀라워
There was never gray in black and white,흑백엔 회색이란 없었어
She don't know you like me,그녀는 너를 나만큼 알지 못해
"All I want for Christmas is you, baby (it's all I want, babe)","내가 크리스마스에 원하는 전부는 너야, 자기야 (내가 원하는 전부야, 자기야)"
I'm sorry,미안해
And now that we're all grown up,이제 우리가 다 성장했고
I'll stop time for you,널 위해 시간을 멈추게 할게
Is a good piece a mentals under di cap (ha),좋은 정신이 모자 속에 있어 (하)
"What if I, what if I fall?","만약 내가, 만약 내가 떨어지면 어떡하지?"
"I know that you like that, you know where my mind's at","네가 그걸 좋아하는 거 알아, 네가 내 마음을 아는 곳"
And then you go,그리고 넌 떠나
"Baby, you could be a star","베이비, 넌 스타가 될 수 있어"
"Girl, you could've been the one",넌 그럴 수도 있었어
Baby tell me what you gon' do girl,"베이비, 네가 뭘 할 건지 말해줘"
I just hope you're lying next to somebody,누군가 옆에 누워 있길 바래
"Girl, you should go with the motions, oh","소녀야, 흐름을 따라가야 해, 오"
"With your girls at the club, on the road, on the radio","네 친구들과 클럽에서, 길 위에서, 라디오에서"
She knew no one cared,그녀는 아무도 신경 쓰지 않는 걸 알았어
The day's moving just too fast for me,시간은 내게 너무 빠르게 흘러가
I would've stayed at home,집에 있었을 텐데
"Him or me, be for real, baby, it's a no-brainer","그냐 나냐, 진심으로 말해, 베이비, 그건 당연한 선택이야"
Cause you're looking so right there,네가 거기서 너무 완벽해 보이니까
Let me love you when your heart is tired,네 마음이 지칠 때 내가 널 사랑하게 해줘
"Reaching out to you, so take a chance","너에게 손을 내밀 테니, 기회를 잡아"
Why do we put each other through hell?,왜 우린 서로를 지옥으로 몰아넣는 걸까?
But we young right now,하지만 우린 지금 젊어
At that I ran to the phone sayin' baby I'm alright,"그때 난 전화로 달려가서 ""자기야, 난 괜찮아""라고 말했지"
"The North Pole, ain't that cold, if you wanna go, I got you baby","북극도 춥지 않아, 가고 싶다면 내가 갈게 베이비"
When you're weak I'll be strong,네가 약할 때 나는 강해질게
Now go stand in the corner and think about what you did,이제 구석에 가서 네가 한 일을 생각해 봐
But all these girls never ever got her blowjob,하지만 이 모든 여자들은 절대 그녀의 입을 못 가졌어
Can you wait just a minute?,잠깐만 기다려줄래?
They got a cowboy in LA,로스앤젤레스에 카우보이가 있어
When you (when you) said you were passing through,너가 (너가) 지나가고 있다고 말했을 때
Cause it's drivin' me crazy,난 미쳐가고 있어
"Baby girl, we all had a past","베이비 걸, 우리 모두 과거가 있었어"
No one has to know,아무도 알 필요 없어
Fallin,빠져들어
"I wanna roll with him, a hard pair we will be","그와 함께 굴리고 싶어, 우리 둘은 강한 한 쌍이 될 거야"
Lost all my tears have turned to dust,모든 눈물은 먼지로 변해버렸어
These are confessions of a new lover,이것들은 새로운 연인의 고백이야
Every day discovering something brand new,매일 새로운 걸 발견하고 있어
"I don't relate to you, no","나는 너와 관련이 없어, 아니"
Cause you've been taking up my mind,왜냐하면 넌 내 마음을 차지하고 있었으니까
I'm faded,난 희미해져
"I love her, today",오늘 그녀를 사랑해
Then maybe you'll be ready now,그럼 어쩌면 넌 이제 준비될지도 몰라
I will never ever put nobody up above you,난 절대 다른 누구도 너보다 위에 두지 않을 거야
Rock you into day (sunlight),해가 뜰 때까지 흔들고 싶어 (햇살)
"I know what they like, so I just keep cheesing",사람들이 뭘 좋아하는지 알기에 계속 웃고 있어
Every time I try to learn your body language,내가 네 바디 랭귀지를 배우려고 할 때마다
"Show me my love, oh God","내 사랑을 보여줘, 오 신이시여"
Lately it feels wrong,요즘엔 모든 게 잘못된 것 같아
"I think it's time, think it's time that you show it",이젠 보여줄 때가 됐다고 생각해
You said that you'd never been,넌 한 번도 그곳에 가본 적 없다고 말했지
"Sometimes, I read you",가끔은 너를 읽어
Common love isn't for us,평범한 사랑은 우리를 위한 게 아냐
"It's us over them, fuck the other side","우리가 그들 위에 있어, 다른 쪽은 엿 먹어라"
There I was again tonight,"거기, 오늘 밤 또 난 그 자리에 있었어"
How I was losing my mind when I saw you here,여기서 널 봤을 때 내가 어떻게 미쳐가고 있었는지
"Locked inside, break out","안에 갇혀 있다가, 터져 나와"
I swear I don't mean to be this way,"맹세해, 이렇게 될 뜻은 아니었어"
"Somebody get the tacos, somebody spark the bl-","누군가 타코 가져와, 누군가 불 붙여—"
"Falling for you, fool's gold",너에게 빠지는 건 바보의 황금
I woke up thinkin' 'bout bands (what up?),밴드를 생각하며 깨어났어 (뭐야?)
You'll always be my girl,넌 항상 내 여자일 거야 (그래)
"My mother accused me of losing my mind, but I swore","엄마는 내가 미쳤다고 했지만, 난 맹세했어"
"I'm sipping wine (sip, sip) in a robe (drip, drip)","가운을 입고 와인 마시고 있어 (홀짝, 홀짝) (뚝뚝)"
Took a car downtown where the lost boys meet,잃어버린 소년들이 모이는 곳으로 차를 몰고 갔어
Lay their bodies,그들의 몸을 눕혀
People like you always want back the love they pushed aside,너같은 사람들은 항상 밀어낸 사랑을 다시 원해
"Forgive our transgressions, and teach us to know",우리의 잘못을 용서하시고 우리에게 알아가는 법을 가르쳐 주세요
That you'll be here when I need you the most,가장 필요할 때 네가 여기에 있길
Tell 'em this heart doesn't stay to one,이 심장은 한 사람에게 머무르지 않는다고 말해줘
"It's Myx Moscato, it's frizz in a bottle","그건 마이엑스 모스카토, 병 속의 기포"
Sometimes I call your name out loud,가끔 널 크게 불러
"Oh, I'll be workin' from nine to five","오, 아침 아홉 시부터 다섯 시까지 일할 거야"
"All you ever wanted to be, living in perfect symmetry","네가 원했던 모든 것들, 완벽한 대칭 속에 살기"
"No, they never get far, oh-oh-ah","그래, 그들은 결코 멀리 가지 못해, 오-오-아"
Wrap me 'round your fingertips,네 손끝에 나를 감아줘
You take up all my time,넌 내 모든 시간을 차지해
"If you'll ever miss me, give this song",네가 날 그리울 때 이 노래를 줘
So I made my decision,그래서 난 내 결정을 내렸어
Follow you around,너를 따라가
You're the only thing I know,네가 내가 아는 전부야
You say I'm crazy,넌 내가 미쳤다고 말하지
In the morning buy me eggs,아침에 날 위해 계란을 사줘
"You've got more love to give, baby (baby)","넌 줄 사랑이 더 있어, 베이비 (베이비)"
If it led me to your hello,그게 내게로 통하는 길이라면
I'll be your excuse,나는 네 변명이 될 거야
"Oh, baby","오, 베이비"
Girl you could be with anyone,넌 누구와도 함께할 수 있어
I Wonder if I see wonder if I see your face again,"내가 다시 네 얼굴을 볼 수 있을까, 볼 수 있을까"
In the middle of a highway driving alone,고속도로 한가운데서 혼자 운전하며
"But it's not because of me, 'cause of me, right?","하지만 그건 내 때문이 아니야, 내 때문이지, 그렇지?"
The role you made me play of the fool,네가 날 바보처럼 만들어 연기하게 한 역할
You'll believe God is a woman (yuh),넌 신이 여성이라고 믿게 될 거야 (예)
Why does Monday come before Tuesday?,왜 월요일이 화요일보다 먼저 올까?
Let death stress me too much,죽음이 나를 너무 스트레스 받게 해
"Stop, what the hell are you talking about? Ha","멈춰, 대체 뭘 말하는 거야? 하"
"I'm so tired of love songs, tired of love songs","나는 사랑 노래가 너무 지겨워, 사랑 노래가 지겨워"
Give yuh di good lovin' that is preferred,사람들이 좋아하는 좋은 사랑을 줄게
Now if you're trying to break my heart,이제 네가 내 마음을 부수려 한다면
For handing you a heart worth breaking,깨질 가치가 있는 마음을 너에게 건네며
and pass all the nonsense,그리고 모든 헛소리를 지나쳐
(Let me hear you say) please,(날 들려줘) 제발
"Together, we can just let go",함께라면 그냥 놓아버릴 수 있어
I just die in your arms,네 품에서 그냥 죽어버릴 거야
"Girl, you know you should've called me","소녀야, 날 불렀어야 했어"
"Damn, you were in my sex dreams (tomorrow when I run into you)","젠장, 넌 내 섹스 꿈에 있었어 (내일 네게 다시 마주칠 때)"
Can't you see?,모르겠어?
It's like Paris after midnight,한밤의 파리 같아
Go ahead and take the time,시간을 가져도 돼
Don't touch me,날 건들지 마
You know that I'm never gonna lose,네가 내가 결코 지지 않을 거란 걸 아는 것도
Slander,중상모략
I'm facing back to front,앞과 뒤가 바뀌었어
Take a thorn from my pride,내 자존심의 가시를 빼줘
"I don't think you gon' make it, do not let me start raging","넌 해낼 것 같지 않아, 날 폭주하게 만들지 마"
Let it wash away my sins (It's coming down on me),내 죄를 씻어가게 해줘 (내게 내리고 있어)
