en,ko
So I'm sorry to end this now,"그래서 미안해, 지금 이걸 끝내서"
I don't know your horoscope,네 별자리는 몰라도
I don't care anyway,난 상관없어
"Nubian doused in brown, I'm lounging in it","갈색으로 젖은 누비안, 나는 그 속에서 쉬고 있어"
"She waits at backstage doors, for those who have prestige",그녀는 명망 있는 사람들을 위해 무대 뒤 문 앞에서 기다려
"You say you love me, but I don't care (no, I don't care)","넌 사랑한다 하지만, 난 신경 안 써 (정말 안 써)."
The nerve of he who ignores the key,열쇠를 무시한 자의 배짱
"I'm a back door man, whoa","난 뒷문 남자야, 워어"
Your palms the sweetest pain,네 손바닥은 달콤한 고통
"You're in my head, is this a dead end?","넌 내 머릿속에 있어, 이게 막다른 길일까?"
"I can't have what I want, but neither can you",난 내가 원하는 걸 가질 수 없지만 너도 마찬가지야
He ate my heart (I love that girl),걔가 내 심장을 먹었어 (난 그 소녀를 사랑해)
So you know how much I need you,그래서 네가 내가 얼마나 널 필요로 하는지 알겠지
"This how an angel sounds (No, no, do-do)","이게 천사의 목소리야 (아니, 아니, 두-두)"
"She don't gotta give it up, she professional","그녀는 포기할 필요 없어, 그녀는 프로야"
"And I hope, by the time that I'm done",내가 다 끝낼 때쯤
I feel it in the air as I'm doin' my hair,머리를 손질하며 공기 속에서 느껴져
I said my baby's at home,내 여자가 집에 있다고 말했지
You really turn me on,넌 정말 날 흥분시켜
Let's consider this lesson learned,이 수업에서 배운 걸로 치자
And it's haunting you deep,그게 널 깊이 괴롭혀
"The lights go out, and I can't be saved","불빛이 꺼지고, 난 구할 수 없어."
How wonderful life is now you're in,네가 세상에 들어온 지금 삶이 얼마나 멋진지
"Show me a little attention, yeah, yeah","조금만 신경 써줘, 그래, 그래"
Making gold out of the pain,고통을 금으로 만들면서
"because you break them, I had to take them, and here's to my baby","(오) 네가 그것들을 부쉈기에, 내가 받아들여야 했고, 내 아기를 위해 건배"
I'm a puppet on your string,난 네 끈에 매달린 꼭두각시야
No one can better this,아무도 이걸 이길 수 없어
Just know that you don't,단지 네가 그렇지 않다는 걸 알아줘
When you're weak I'll be strong,네가 약할 때 나는 강해질게
I think about us now and then,가끔 우리를 생각해
But can it kiss you like this when you hold me?,"하지만 네가 날 안을 때, 이렇게 날 키스할 수 있니?"
I hope you know she's the one by the end of the night,밤이 끝나기 전 그녀가 그 사람임을 알길 바래
"I'll give you anything, boy","난 뭐든 줄게, 소년아"
"She's got everything I need and Imma tell her one time, one time","그녀는 내가 필요한 모든 걸 가지고 있어, 그래서 난 그녀에게 한 번만 말할 거야, 한 번만"
And our hearts ignite.,그리고 우리 마음이 불타올라.
We can work it differently,우린 다르게 해볼 수 있어
"You always come to the parties (ride, ride)","넌 항상 파티에 와 (타, 타)"
"I take my time with it (ow), bring you close to me (ow)","난 천천히 할 거야 (아우), 널 내 곁으로 데려와 (아우)"
But they can't change the way you feel,하지만 그들은 네 감정을 바꿀 순 없어
"All over, babe","온통, 베이비"
And she flies it better,그리고 그녀는 더 잘 날아
I get a little bit breathless,조금 숨이 가빠와
"Y'all remember Cartoon Network, Adventure Time?","카툰 네트워크, 어드벤처 타임 기억해?"
"Boy, I'm advanced, got my real tight pants","난 앞서가고 있어, 빡 붙는 바지 입고"
"Oh, your love was everything, everything, everything","오, 네 사랑은 전부였어, 전부였어, 전부였어"
That you're the one for me,네가 내 사람이라는 걸
But what's better than that?,그런데 그보다 더 좋은 게 뭐지?
"Cause I am feeling one thing, your lips on my lips","내가 느끼는 건 오직 하나, 네 입술이 내 입술에 닿는 것"
Maybe I should just focus on me instead (you're all I think about),어쩌면 나 대신 나에게 집중해야 할지도 몰라 (넌 내가 생각하는 전부야)
"Love, love, love, I want your love (love, love, love)","사랑, 사랑, 사랑, 난 네 사랑을 원해 (사랑, 사랑, 사랑)"
I'm the typa girl that make you forget that you got a type,난 네가 취향을 잊게 만드는 타입의 소녀야
I didn't call on the phone,난 전화로 괜찮다고 말하지 않았어
You take me places that tear up my reputation,넌 내 평판을 망가뜨리는 곳으로 날 데려가
(I'm down on my knees),(무릎 꿇고 있어)
"Where our hearts belong, we're forever young","우리의 마음이 머무는 곳에서, 우린 영원히 젊어"
I know you got a lot to lose,네게 잃을 게 많단 걸 알아
There's no place left to go,더 이상 갈 곳이 없어
If you make me a star,네가 날 스타로 만들어준다면
If you're ever in trouble,만약 네가 곤경에 처한다면
"I make a fist, I make it count","난 주먹을 쥐고, 그 의미를 새겨"
For ya,널 위해
Xscape (Don't you try it),엑스케이프 (시도하지 마)
You know that love survives,사랑이 살아남는다는 걸 알잖아
For too lo-o-ong,너무 오-오랫동안
Then we gotta learn to trust right now,그럼 지금부터 서로 믿는 법을 배워야 해.
"In the middle, woah","가운데서, 워우"
"No, I don't give a damn","아니, 난 신경 안 써"
"Oh, yeah, need to get with the program","오, 그래, 이제 프로그램에 맞춰야 해"
Find a place to feel good (oh yeah!),좋은 기분을 느낄 수 있는 곳을 찾아 (오 예!)
I wanna take you to paradise,널 천국으로 데려가고 싶어
"But I'm a far cry from what you might get, if we come true","하지만 우리가 진짜가 된다면, 넌 예상했던 것과 전혀 다를 거야"
(And I taught myself to say),(그리고 난 스스로에게 말하는 법을 배웠어)
"Raise your voice, sticks and stones may break my bones","소리를 높여봐, 몽둥이와 돌이 내 뼈를 부술지 몰라"
I need that sloppy,그 느슨함이 필요해
"I'm living on the (ooh-ooh, ooh-ooh)","난 지금 살고 있어 (오-오, 오-오)"
"I'll be back at 11, you just act like a peasant","난 11시에 돌아올 거야, 넌 그냥 하인처럼 굴어"
(You know I'm like a ghost),(넌 내가 유령 같다는 걸 알잖아)
And after a minute of nonsensical chatter,그리고 몇 분간의 의미 없는 수다 끝에
The beautiful ones light up the world,아름다운 이들이 세상을 밝히네
If I wanted to,내가 원한다면
Somebody better put you back into your place,누군가는 널 제자리에 돌려놔야 할 거야
I don't wanna miss out on the holiday,휴일을 놓치고 싶지 않아
"With you, oh yeah","너와 함께 있을 때, 오 예"
"Don't you go (be your fella), oh (Cinderella)","가지 마 (네 남자가 되고 싶어), 오 (신데렐라)"
In a permanent state,영구적인 상태에서
"You're just a hideaway, you're just a feeling","넌 단지 숨을 곳, 넌 단지 감정일 뿐이야"
"Bombs going boom, bo-bo-boom","폭탄들이 붐, 부-부-붐"
"Hey, it feels right","헤이, 이게 딱 맞는 기분이야"
"I'm sipping wine (sip, sip) in a robe (drip, drip)",난 와인 마셔 (홀짝홀짝) 가운을 입고 (뚝뚝)
