en,ko
"Oh, unlock you, loose, see the sunset from the roof (That's right)","오, 너를 풀어주고, 자유롭게, 옥상에서 노을을 바라봐 (맞아)"
Don't tell me all this got no meaning to you,이 모든 게 네겐 의미 없다고 말하지 마
"Yeah we just wanna have fun, the trunk's full of wine","그래, 우린 그냥 즐기고 싶어, 트렁크는 와인으로 가득해"
"We don't love anymore (we don't, we don't)","우린 더 이상 사랑하지 않아 (우린, 우린)"
"Shaped like goddess, but a nah jus dat","여신처럼 빚어진 몸, 그게 전부는 아니야"
When you're not on my skin?,네가 내 피부 위에 없을 때?
"Mask on, fuck it, mask off","마스크 써, 됐어, 마스크 벗어"
"Tell me, baby, if you feel the same way that I do","베이비, 네가 나와 같은 마음인지 말해줘"
The heart ain't always right (I know that),마음이 항상 옳은 건 아니야 (그걸 알아)
If you want the best for us,우리가 최고가 되길 바란다면
Because,왜냐하면
"Oh, no (oh, no), I was doing better alone","오, 아니 (오, 아니), 난 혼자일 때가 더 나았어"
"If I let you, can you prove it to me?","네가 허락한다면, 그걸 증명해 줄 수 있어?"
It'll be like the first time,그건 처음처럼 느껴질 거야
But there's no one sitting there,하지만 아무도 거기 앉아 있지 않아
Rain on me (Rain on me),비를 내려줘 (비를 내려줘)
"Yes, yes we're gonna make it now (hold on)","그래, 그래 우린 이제 해낼 거야 (버텨)"
And the ways are high and steep,그리고 그 길은 높고 가파르지
"Dinner reservations like the pussy, you gon' eat out","저녁 예약은 그곳처럼, 넌 먹어야 해"
"I try to wait for the storm to calm down but that's stubborn, baby, leading to war","폭풍이 잠잠해지길 기다리려 했지만, 그건 고집이야, 전쟁으로 이어져"
Then go back and turn it to rain,그리고 다시 돌아가 그걸 비로 바꿔
The way I followed my heart,내가 마음을 따른 길
But I see it on your face,하지만 난 네 얼굴에서 그걸 봐
As I was leaving too soon,내가 너무 빨리 떠나버렸을 때
"Ooh, whoa, let the night flow","오, 워, 밤이 흐르게 두어"
Come sailing us home by the light of the moon,달빛 따라 우리를 집으로 데려가네
"Xscape, the man with the pen that writes the lies that hassle this man","엑스케이프, 거짓을 써서 날 괴롭히는 펜을 든 그 남자"
Put the money in a bag and I stole the keys,돈을 가방에 넣고 난 열쇠를 훔쳤어
I look into your eyes and then (baby),네 눈을 바라보고 나면 (베이비)
"Oh, free love","오, 자유로운 사랑"
I bloom just for you,"난 피어나, 단지 너를 위해"
You disappear,넌 사라져
"They say we got one life, one life to live","사람들은 말했지, 인생은 단 하나, 하나뿐이라고"
Dancing like a star,별처럼 춤추고 있어
"Oh where, oh where could she be?","오, 어디에, 어디에 있을까?"
"Yeah, we're holding on to who we are","그래, 우린 우리가 누구인지 붙잡고 있어"
Promise I'll be kind,다정할 거라 약속할게
I'm so starstruck,난 너무 반했어
I washed all the windows,한밤중에 창문을 다 닦았어
You and me could write a bad romance,너와 난 나쁜 로맨스를 쓸 수 있어 (오-오-오-오-오)
Maybe I should just focus on me instead (you're all I think about),아마 난 그냥 내게 집중해야겠지 (넌 내가 생각하는 전부야)
"Ah-ah-ah-ah, ah-ah","아-아-아-아, 아-아"
Ones our way is forward,우리의 길은 앞으로야.
"Just promise me, whatever we say","내게 약속해, 우리가 무슨 말을 하든"
And I'm gonna show you all of it,그리고 난 그 모든 걸 너에게 보여줄 거야
Take that look from off your face,그 표정을 지워
"I had to grow up and accept responsibility, yeah","난 어른이 되어 책임을 받아들여야 했어, 그래"
And I'm only me when I'm with you,난 네 곁에 있을 때만 나일 뿐이야
"Broken down, I've had enough","무너져 버렸어, 더는 못 참겠어"
"And you will never feel this beautiful, oh","그리고 너는 이렇게 아름답게 느껴본 적이 없을 거야, 오"
"Want it all the time, need it everyday","항상 원해, 매일 필요해"
It's all in my mind,모든 건 내 마음 속이야
I'm still all alone,난 여전히 혼자야
"Won't you just come back to me,",그냥 내게 돌아오지 않을래
Put our all in it,다 쏟아붓자.
I'm thinkin' 'bout you,난 너를 생각하고 있어
When the scent of her lingers,그녀의 향기가 남아 있을 때
Put 'em high (Put 'em high),손을 높이 들어 (손을 들어)
You can be assured I'll treat you right,네가 제대로 대우받을 거란 걸 확신해도 돼
Your cover up is caving in,네 위장은 무너지고 있어
There's no need to hide,숨길 필요 없어
I'm leaving soon,곧 떠나
Seem to vanish like a gambler's lucky streak,마치 도박사의 행운 연속처럼 사라지는 것 같아
"Still, I can feel ya near to me",그래도 난 네가 내 곁에 가까이 있는 걸 느낄 수 있어
"I know love will find its way again, way again","사랑은 다시 길을 찾을 거라는 걸 알아, 다시 길을 찾아"
You keep tearing me apart,넌 계속 나를 갈가리 찢어
And my love makes you brand new,내 사랑이 널 새롭게 해주고
"I need it, I cannot deny (cannot deny)","난 필요해, 부정할 수 없어 (부정 못 해)"
Here we go now,이제 가자
Need to see your face,네 얼굴을 보고 싶어
I'm trying to find my purpose,내 목적을 찾으려 애쓰고 있어
Why'd you have to be so cute?,왜 그렇게 귀여워야 해?
And though I'm trying not to look in your eyes,네 눈을 보지 않으려 애써도
"I'm wonderstruck, dancing around all alone",난 놀라움에 사로잡혀 혼자 춤추기도 했어
I can't love you how you want me to,네가 원하는 만큼 널 사랑할 수 없어
"But whatever, let's get lost on Mars","뭐든 상관없어, 화성에서 길을 잃자"
Lonesome I'll always stay,난 늘 외로이 남을 거야
Couldn't find you anywhere,어디에서도 널 찾을 수가 없었어
You just want me 'cause I'm next,넌 단지 내가 다음이어서 날 원해
"Show me your teeth (open your mouth, boy)","이빨을 보여줘 (입을 열어, 소년)"
To the way that you kiss on me,네가 나에게 키스하는 방식
"With your Louis V bag, tats on ya arms","네 루이비통 가방, 팔에 문신"
"Girl, you got me singing","자기야, 넌 날 노래하게 만들어"
"If I could, I would never let you down",내가 할 수 있다면 널 절대 실망시키지 않았을 거야
I was getting kinda used to being someone you loved,난 네가 사랑하던 사람이 되는 것에 조금 익숙해지고 있었어
In the pub that we met he's got his arms around you,우리가 처음 만난 술집에서 그는 네 팔을 감싸 안고 있었지
We are the crowd,우린 그 무리야
Wrap me all up and take me home with you,날 완전히 포장해서 집에 데려가길
Just like particles that's falling from heaven all over the stars,마치 하늘에서 별들 위로 떨어지는 입자들처럼
Give dem hundred percent (no lie),그들에게 백 퍼센트를 줘 (거짓말 아냐)
Should've known your love was a game,네 사랑이 게임이라는 걸 알았어야 했는데
Uh huh,어허
And love feels like loneliness sometimes,그리고 사랑이 가끔은 외로움처럼 느껴져
"It's always us, never them (Yeah, yeah)","항상 우리였지, 그들이 아니었어 (그래, 그래)"
"You're so damn beautiful, I swear you make me sick","넌 너무 아름다워, 진짜 넌 날 미치게 해"
They will see us in the sky,그들은 하늘에서 우리를 볼 거야
"From the club to the 'tub, you said, ""You wanna?","클럽에서 욕조까지, 넌 말했지, ""원해?"
I'm just sayin,그냥 말하는 거야
"With me, with me, with me","나와 함께, 나와 함께, 나와 함께"
"I'm tired of being careful, tip-toe","조심하는 데 지쳤어, 발끝으로 걸으며"
"Yeah, we believe","그래, 우린 믿어"
It's obviously insane,이건 확실히 미쳤어
"You never know, we come and go like on the interstate (never know)",우린 고속도로처럼 왔다가 가는 걸 아무도 몰라 (모르지)
Should I drink up? Smoke up?,마셔야 할까? 피워야 할까?
Gave His life up on the cross to wash His sins away,그는 십자가에서 생명을 내어 죄를 씻어 주셨어
Wake me up before you go-go,가기 전에 깨워줘 고고
"But does he know you call me when he sleeps? (No, no)","하지만 네가 그가 잠들면 내게 전화하는 걸 그가 알까? (아니, 아니)"
"Just don't be a fool, yeah","그냥 바보가 되지 마, 그래"
When I cried for you,내가 널 위해 울었을 때
Blue as the life she fled,그녀가 떠난 삶처럼 푸른
"So let me be the one you come running to, running to, r-r-running",그러니 네가 달려올 사람을 나로 하게 해줘
Never had much faith in love or miracles,사랑이나 기적을 거의 믿지 않았어 (오)
In my dreams it felt so right,꿈속에서 그건 너무 옳게 느껴졌어
What's the point of trying to raise your voice if no one ever hears?,아무도 듣지 않을 텐데 목소리를 높이는 게 무슨 의미가 있지?
(You know) pesos out of Mexico (Mexico),(알지) 멕시코에서 나온 페소들 (멕시코)
"So save it, get gone, shut up","그러니 그만해, 가버려, 닥쳐"
Don't you go nowhere,어디 가지 마
"Same old tired, lonely place",늘 똑같이 지친 외로운 곳
"I o-open, and I'm closing","열리고, 그리고 난 닫혀"
"But I know, if I go now, if I leave then I'm on my own tonight","하지만 알아, 지금 떠나면, 내가 나가면 오늘 밤 난 혼자가 될 거야"
From three summers back,세 해 전 여름으로 돌아가
"It's just, uh, it's just us, it's just us","그저, 어, 그저 우리야, 우리뿐이야"
We tell stories and you don't know why,우린 이야기를 하고 넌 왜인지 모른다 했지
"Keep you in the dark, what had you expected?","널 어둠 속에 가두고, 넌 무엇을 기대했어?"
"Your lies will never keep, I think you need to blow them out","너의 거짓말은 절대 유지되지 않아, 난 네가 그걸 꺼야 한다고 생각해"
"Now he's gone, you're alone","이제 그는 떠났고, 넌 혼자야"
I need time out,잠시 숨 좀 고르고 싶어
You're going 'round in circles,넌 빙빙 돌고 있어
"Like a beast, no Panda, unlockin' my potential like I've peaked my mana","야수처럼, 팬더 아냐, 내 마나 끝까지 풀어내며 잠재력 깨워"
"I make you feel so fine, make you feel so fine","널 기분 좋게 만들어 줄게, 기분 좋게 만들어줄게"
But I know that you'll believe me,하지만 난 네가 내 말을 믿을 거란 걸 알아
"Got your hands all on me, so I",네 손이 내 온몸에 닿아서 난
"Cherubim, Seraphim, soon","케루빔, 세라핌이 곧"
You understand perfectly,넌 완벽히 이해해
"The grass eats up my insides, and my brunette starts to sprout","풀은 내 속을 갉아먹고, 내 갈색 머리가 돋아나기 시작해"
My head don scatter eh,내 머리가 흐트러져
Two feet in front of me,내 앞에 두 발이 있어
I'm outta control but I'm tied up tight,통제 불능이지만 꽉 묶여 있어
Turn away 'cause I need you more,"돌아서, 난 네가 더 필요해"
Give me a sign,신호를 줘
Nothing you say wouldn't interest me,네가 하는 말 중 관심 없는 건 없어
And talk me down,날 진정시켜줘
As you sail up your heavenly stream,네가 천상의 물길을 항해할 때
"So, go have fun",그러니 놀러 가
Goes bang-bang-bang,빵-빵-빵 소리 나
Yo no te quisiera olvidar,난 널 잊고 싶지 않아
You look so broken when you cry,네가 울 때 너무 부서진 모습이야
No' vamo' pa' Turks and Caicos,우리 터크스 앤 카이코스로 가자
"One of these days, maybe your magic won't affect me (mm)","언젠가, 네 마법이 나에게 통하지 않을 날이 올지도 몰라 (흐음)"
She don't wanna say,말하고 싶지 않아
"Oh yeah you were my imaginary friend, oh oh","오 그래, 넌 내 상상의 친구였어, 오 오"
Is that for the best or is it tragic,"그게 나은 걸까, 비극일까"
I know the perks of bullshit isn't meant for me,허풍의 특전이 나를 위한 게 아니란 것도 알아
You can't stop an avalanche as it races down the hill,넌 산을 타고 내려오는 눈사태를 멈출 수 없어
Drop it,떨어뜨려
I'm tryna see you from my own perspective,내 관점에서 너를 보고 싶어
"Darker the berry, sweeter the fruit",베리는 짙을수록 열매는 더 달아
I been acting up with my mood swings,"기분은 오락가락, 감정은 엉망"
Is the amount cleanin' you out?,그 금액이 널 털어내고 있나?
(Beheaded),(목이 잘렸어)
What you did last night,네가 어젯밤에 한 일
Another one,또 하나
"It's alright to fall apart sometimes, mm","가끔은 무너져도 괜찮아, 음"
Nothing on this planet compares to it,이 세상 그 무엇도 비교할 수 없어
"Wanna feel alive, outside I can't fight my fear","살아있음을 느끼고 싶어, 밖에선 두려움과 싸울 수 없어"
I need you to set me free,날 자유롭게 해줘야 해
Lock up your husbands,남편들을 가둬
But when I put my bet on her,하지만 내가 그녀에게 내기했을 때
Through the sorrow and the fights,슬픔과 싸움을 지나
Hold on,버텨
Centre of attention,모든 시선의 중심에
"I just pretend, uh","그냥 모른 척해, 어"
"My love, there's no need to hide","내 사랑아, 숨길 필요 없어"
"I feel down, I wish you were mine","우울해, 네가 내 것이었으면 좋겠어"
Long live lonely thoughts on Thursday nights,목요일 밤의 외로운 생각들이여 영원하라
As we go along,함께 걸어가며
"God, hear me callin' Your name","하나님, 내 부르짖음을 들어주세요"
"Naim I dey find situation, I go use take tell am hello","그때 난 상황을 찾고 있었어, 그걸로 인사하려 했어"
"With dark skin, looking at me like he know me",어두운 피부의 그가 날 아는 사람인 것처럼 바라봐
That's what a year-long headache does to you,그게 1년 내내 머리를 아프게 한 결과야
"Baby, now that we're alone, got a request","자기야, 이제 우리 둘만 남았으니, 하나 부탁할게"
"Tell me something got me losing my mind, ah!","미치게 만드는 무언가를 말해줘, 아!"
"I wanna roll with him, a hard pair we will be","그와 함께 굴리고 싶어, 우리 둘은 강한 한 쌍이 될 거야"
"Girl, why can't you wait? (Why can't you wait, baby?)","소녀야, 기다릴 수 없니? (왜 못 기다려, 베이비?)"
"Wreck my plans, that's my man","내 계획을 망쳐놔, 저게 내 남자야"
One right now,바로 지금
We can talk until sunrise,우린 해가 뜰 때까지 이야기할 수 있어
"So alive, your touch is like the daylight","너무 살아있어, 네 손길은 낮빛 같아"
The way you touch me got me losin' my senses,네가 날 만질 때 내 감각을 잃게 돼 (아-아)
My boyfriend's back,내 남자친구가 돌아왔어
Best that you've had,네가 가졌던 최고의 사람
"I know I'm super fly, I know I'm super fly","난 내가 엄청 멋지다는 걸 알아, 난 내가 엄청 멋지다는 걸 알아"
Did you know you're the one that got away?,네가 도망친 그 사람이란 걸 알았어?
Let me love you when your heart is tired,네 마음이 지칠 때 내가 널 사랑하게 해줘
So don't stress and don't cry,그러니까 스트레스 받지 말고 울지 마
Makes me know that I'm for you,네가 날 위해 존재한다고 느끼게 해줘
Denying every tear,모든 눈물을 부정하며
"Ooh-ooh-ooh-ooh, ooh","우우-우우-우우-우우, 우우"
"Bad girls underneath, like that",그 밑에 숨은 나쁜 여자들처럼
"I won't crucify the things you do, do, do","난 네가 하는 일을 십자가에 못 박지 않을 거야, 해, 해"
"Do-do-do, down for the ride, down for the ride","두-두-두, 함께 달릴 준비 됐어, 함께 달릴 준비 됐어"
"Cherry-cherry, boom-boom eh-eh, hey, oh yeah","체리-체리, 붐-붐 에-에, 헤이, 오 예"
"Oh, we don't talk anymore","오, 우린 더 이상 말하지 않아"
"Tonight, we love, through love we never knew","오늘 밤, 우리는 알지 못했던 사랑으로 사랑해"
"I know that it's my ass fault, driveway","이건 내 잘못이야, 차고 앞에서"
"Actually, don't answer that","사실, 그건 대답하지 마"
That shit's ugly,그건 추하네
Fortnite Battle Pass,포트나이트 배틀패스
"To see if reindeer really know how to fly, yeah","순록이 정말로 날 수 있는지 보려고, 그래"
I know you and I gon' keep on singing,너와 나는 계속 노래할 거라고 알아
I need you on my skin,네가 내 피부에 있어야 해
The clouds below your feet (clean),네 발 아래 구름들 (깨끗해)
You're the one (Kylie),넌 그 사람 (카일리)
"At this point, I've gotta choose",이제 선택해야 해
"Cause I'm right here, ain't nobody gon' control ya","내가 바로 여기 있으니까, 아무도 널 통제할 수 없어"
Help me here (and I feel so trashy),날 도와줘 (난 너무 저급하게 느껴져)
"I'm the drummer boy so do it, do it","난 드러머 소년이니까 해, 해"
For all the lost children,길 잃은 모든 아이들을 위해
"I'll bring him down, bring him down, down","그를 끌어내릴 거야, 아래로, 아래로"
But I can't stop staring at your face,하지만 난 네 얼굴만 바라보게 돼
The drought was the very worst,가뭄이 가장 최악이었어
And you're not here to get me through it all,하지만 넌 여기 없어서 내가 이 모든 걸 견뎌내지 못해
And he's all that I need to fall into,그리고 그는 내가 빠져드는 전부야
You'll miss your train and come stay with me,넌 기차를 놓치고 나와 함께 머물 거야
"Maybe you can show me how to love, maybe","아마 넌 사랑하는 방법을 보여줄 수 있을지도 몰라, 아마"
Falling in and out of love,사랑에 빠졌다가 다시 빠져나오기를 반복하며
"You and me, baby, we'll be fuckin' like gorillas","너와 나, 베이비, 고릴라처럼 사랑할 거야"
"Without trust, there ain't no us, boy","믿음이 없으면 우리도 없어, 자기야"
"All this time, I can't believe I couldn't see","이 모든 시간, 난 볼 수 없었다는 걸 믿을 수가 없어"
"So I said it two, three times","두 번, 세 번 다시 말했어"
E no require visa,비자가 필요 없어
"But only so much can keep a woman warm (warm, ooh)","하지만 여자에게 따뜻함을 주는 건 한계가 있어 (따뜻함, 오우)"
Our kind of situation,우리 같은 상황
"(Anywhere you want to go) yes, I will, ooh!","(네가 가고 싶은 곳이면) 그래, 갈게, 우!"
"I love the way (I love it, I love it)","난 그 방식을 사랑해 (난 그걸 사랑해, 난 그걸 사랑해)"
"We're both stubborn, I know","우린 둘 다 고집이 세지, 알아"
(It's always say goodnight and go),"(언제나 ""잘 자""라고 말하고 가)"
Your hands are gravity while my hands are tied,네 손은 중력 같고 내 손은 묶여 있어
Lay on the floor of your living room,거실 바닥에 누워
It's like I'm losing a part of me,마치 내 일부를 잃어버린 것 같아
Injustice anywhere is a threat to justice everywhere,어디서든 불의는 모든 정의에 대한 위협이야
"For tonight, let's love like there's no goodbyes",오늘 밤만큼은 작별 인사 없는 사랑을 하자
"Hey, yeah, hey, yeah","헤이, 예, 헤이, 예"
"Oh-oh, you're just a chance I take to keep on dreaming","오-오, 넌 내가 계속 꿈꾸게 하는 기회일 뿐이야"
"Fraud, player, ah get it","사기꾼, 플레이어, 아 알겠어"
Hold on,버텨
A different bullet but the same gun,총알은 다르지만 같은 총
"Bless their moms, bless their dads, bless their grandparents","그들의 엄마, 아빠, 조부모를 축복해 주세요"
"Baby, I'll tell you all my secrets that I'm keeping","베이비, 내가 숨겨온 모든 비밀을 말해줄게"
We are not just art for Michelangelo to carve,우리는 미켈란젤로가 다듬을 예술만은 아니야
Watching over your every mistake,네가 저지른 모든 실수를 지켜보며
And I know that you see what you're doing to me,그리고 넌 내가 어떤 상처를 입는지 보고 있다는 걸 알아
"From your lips, all the way to your eyebrows","네 입술에서, 네 눈썹까지"
"I was blind to all the lies you told me, oh","네가 한 모든 거짓말들에 나는 눈이 멀었어, 오"
What you running from,넌 뭘 피해 달아나는 거야
So just leave me alone,그러니 그냥 날 혼자 둬
"Hiding my pain, there's poison in my veins",아픔을 숨기고 피는 독으로 가득 차
To you,너에게
And you didn't see me here (hmm),넌 날 여기서 보지 못했어 (흠)
"If you ain't dancing, you ain't sayin' nada","네가 춤추지 않으면, 아무 말도 하지 않는 거야"
And when I'm feeling alone,그리고 내가 외로움을 느낄 때
"Bad guy, bad guy","나쁜 남자, 나쁜 남자"
"Back to my place, my birthday cake is comin' out","내 집으로 돌아가, 내 생일 케이크가 나와 (오)"
The roses on your face light up the sky,네 얼굴의 장미가 하늘을 밝혀
"Back seat of the cab, we're in the cab","택시 뒷좌석, 우린 택시에 있어"
(Let me kiss you) c'mon,(널 키스하게 해줘) 어서
That ignorance and hate,무지와 증오가
"I didn't see the heartbreaker, so come on","난 그 심장 파괴자를 보지 못했어, 자 어서"
"Yeah, wrap me up and keep warm on a cold night","그래, 날 감싸 안고 추운 밤에 따뜻하게 해줘"
Cause I already cried enough,왜냐면 난 이미 충분히 울었으니까
You can't tell me I ain't fly,네가 내가 멋지지 않다 말할 수 없어
Memories follow me left and right,추억이 좌우로 날 따라와
Though we're far apart,비록 우리가 멀리 떨어져 있어도
"Get you latest designers, boo boo (So true)","최신 디자이너 제품도 사줄게, 자기야 (정말이지)"
I'm gonna start a revolution from my bed,난 침대에서 혁명을 시작할 거야
Sex by the fire at night,밤엔 불가에서 사랑을 나누고
Real life hit the rerun but the more you see the less you know,"현실은 반복 재생되고, 볼수록 모르게 돼"
For you (for you),널 위해 (널 위해)
"Don't you worry, cause everything's gonna be alright","걱정하지 마, 모든 게 괜찮을 거야"
Little trust and some passion would be nice,조금의 신뢰와 열정이 있다면 좋겠어
The boys and girls in the clique,클릭 속의 소년과 소녀들
(And I will try) to fix you,(그리고 난 노력할게) 널 고쳐줄게
You're always in my head,넌 항상 내 머릿속에 있어
Falling down an endless hall,끝없는 복도로 떨어지며
"Gorgeous, make 'em drop dead, you a killer","눈부시게 아름다워, 모두를 쓰러뜨려, 넌 킬러야 (오-오)"
And dance over my dead body eh,그리고 내 죽은 몸 위에서 춤춰봐
"Until he found out, until he found out","그가 알아낼 때까지, 그가 알아낼 때까지"
"Baby, don't cry, baby don't cry","베이비, 울지 마, 베이비 울지 마"
"Know you're thinkin' 'bout it, baby, just one kiss","네가 그걸 생각하고 있는 걸 알아, 베이비, 단 한 번의 키스만 (오)"
"Show me atten', yeah","관심 보여줘, 예"
"Cry for me, cry for me all night","날 위해 울어, 밤새 날 위해 울어"
I can't take anymore,더는 못 견디겠어
"You're more than my girl, you're my best friend","넌 내 여자 이상이야, 넌 내 가장 친한 친구야"
All girls wanna be like that,모든 여자들은 그렇게 되고 싶어 해
I know that there will be a man around to save the day,언젠가 날 구해줄 남자가 있을 거라는 걸 알아
Ain't no river wide enough,아무리 넓은 강도 없어
"It's black, it's white","검은색이기도 하고, 흰색이기도 해"
"Yeah, c'mon, yeah","예, 가자, 예"
"I guess it's over indefinitely, but you and I know","영원히 끝난 것 같지만, 너와 나는 알잖아"
Some people come in your life for a reason,어떤 사람들은 이유를 가지고 네 삶에 들어와
"Cause I may be bad, but I'm perfectly good at it",난 못된 짓을 할지 몰라도 그걸 완벽하게 잘해
"Nunca me dejes de querer, oh, na-na-na","절대 날 사랑하는 걸 멈추지 마, 오, 나-나-나"
Try to put chains around your soul,네 영혼에 쇠사슬을 두르려 해도
Keeping my head in my phone,폰 속에 머리를 묻고
Forever isn't for everyone,영원은 모든 이를 위한 게 아니야
I don't know,모르겠어
Papa-paparazzi,파파-파파라치
"Got to have you, got to have you","너 없인 못 살아, 너 없인 못 살아"
He hath come to the bosom of his beloved,그는 사랑하는 이의 품으로 왔도다
I hope you don't mind that I put down in words,네가 내가 글로 적는 걸 신경 안 쓰길 바래
You carry me from your car up the stairs,네가 차에서 날 안아 계단을 올라와 줘
"We should be dancing, romancing","우린 춤추고, 로맨스해야 해"
Not before I knew how much I had to lose,내가 잃을 것이 얼마나 많은지 알기 전까진 아니었어
With my high friends and we too stoned to,내 절친들과 함께 너무 취해 있었어
Cause everyday at six home alone,매일 여섯 시에 집에 혼자 있으니까
Look at all the children we can change,우리가 바꿀 수 있는 아이들을 봐
(I'm the problem),(내가 문제야)
"(Come on, come on) goodbye (Oh baby, baby)","(어서, 어서) 작별 (오 베이비, 베이비)"
Free as the wind and the river flowin' to the sea,바람과 바다가로 흐르는 강물처럼 자유롭게
"Universe must have my back, fell from the sky into my lap","우주는 내 편인 것 같아, 하늘에서 내 무릎 위로 떨어졌어"
Even waves can't wash away,파도조차 그걸 씻어낼 수 없어
We get so lonely we pretend that this works,우린 너무 외로워서 이게 통한다고 가장해
To let go of myself and feel alive,스스로를 놓아버리고 살아있음을 느껴
"Don't you know, it never felt so good","모르겠어, 이렇게 좋게 느껴진 적이 없었다는 걸"
"Baby, you could have it all","베이비, 넌 모든 걸 가질 수 있어 (오오 예)"
But I feel you are the girl for me,"난 느껴, 넌 내게 어울리는 여자라는 걸"
"She so starstruck, the gal all stuck","그녀는 너무 반해서, 완전히 멈춰버렸어"
"(Real groove, real groove, real groove)","(진짜 그루브, 진짜 그루브, 진짜 그루브)"
"Oh, why don't I ever learn?","오, 왜 난 배우지 못하는 걸까?"
"Don't you give up, nah-nah-nah","포기하지 마, 나-나-나"
But I don't need the comfort of any lies,하지만 난 어떤 거짓의 위로도 필요 없어
"Carini, educati, pazienti","사려 깊고, 교양 있고, 인내심 있는"
Show me your teeth (it's not how big) oh (it's how mean),네 이빨을 보여줘 (크기가 문제가 아니야) 오 (얼마나 거친지가 중요해)
Scared I would take my broken heart to the grave,부서진 내 마음을 무덤까지 가져갈까 봐 두려웠어
How's one to know?,어떻게 알 수 있을까?
I am 'ma a make you shine bright like you're laying in the snow,눈 위에 누운 것처럼 널 반짝이게 만들어줄게
"Life is sweet as honey, yeah, this beat cha-ching like money, huh","삶은 꿀처럼 달콤해, 그래, 이 비트는 돈처럼 짤랑거려, 허"
That's what you are,그게 바로 너야
"I don't have much money, but boy if I did","난 많은 돈은 없지만, 만약 내가 있다면"
Trained to get along,어울리도록 훈련됐어
A magical mystery,마법 같은 미스터리
The way I love you,내가 널 사랑하는 방식
Promise me you'll hold my hand if I get scared now,무서우면 내 손 잡아달라고 약속해줘
But here am I in my little bubble?,하지만 여기 난 내 작은 거품 속에 있네
"Girlfriend, girlfriend, you could be my girlfriend","여자친구, 여자친구, 네가 내 여자친구가 될 수 있어"
"With you, I fall down, down (down)","너와 함께라면 난 쓰러져, 쓰러져 (쓰러져)"
"Boy, I don't give a fuck",난 너에게 전혀 관심 없어
"Shadow is burnt yellow, dance and we turn","그림자는 누렇게 타고, 춤추며 돌지"
"Her body fit right in my hands, la-la-la","그녀의 몸은 내 손에 딱 맞아, 라라"
"Man, this must be the life",이게 바로 인생이겠지
Cause I'm not planning on going solo,난 혼자 갈 계획이 아니야
Why would I when you are here?,네가 여기 있는데 왜 신경 써야 해?
All we really need is us,우리가 정말로 필요한 건 우리뿐이야
Did you feel us?,우릴 느꼈어?
"Hey, it's like a rain forest, baby","헤이, 마치 열대우림 같아, 베이비"
You take up every corner of my mind (of my mind),넌 내 마음 구석구석을 차지해 (내 마음을)
The wise men followed the star (the wise men followed the star),현명한 이들은 별을 따랐지 (현명한 이들은 별을 따랐지)
I'm so excited how you give me all your loving,네가 내게 모든 사랑을 주는 방식에 난 흥분해
"Well, life will pass me by if I don't open up my eyes",하지만 눈을 뜨지 않으면 인생이 날 스쳐갈 거야
I think of you,나는 너를 생각해
I know you'll take me in,네가 날 받아줄 거라는 걸 알아
"Work it, I'm a free bitch, baby","해봐, 난 자유로운 년이야, 베이비"
"Tell me, where are you now that I need you?","말해줘, 내가 널 필요로 할 때 넌 지금 어디 있니?"
You were singing all the songs I don't know,넌 내가 모르는 모든 노래를 불렀어
Purple teardrops I cry,보라색 눈물이 흘러
I'm dying to catch my breath,난 숨을 고르려 애타고 있어
Yeah we know just what we are,"그래, 우린 우리가 뭔지 알아"
Flood is rising up on your knees,무릎까지 차오르는 홍수
I'm not asking for a lot,많이 바라진 않아
"Glamophonic, electronic, d-d-disco baby","글래모포닉, 일렉트로닉, 디-디-디스코 베이비"
"Don't think too much, just bust that kick (down the Love Game)","너무 생각하지 마, 그냥 그 발길질을 해 (사랑의 게임 속으로)"
So helpless inside,너무 무력한 마음으로
And I can feel time moving,난 시간이 흐르는 게 느껴져
"Ice tea and a game of ping-pong, huh","아이스티와 핑퐁 한 판, 응"
Been a minute since I've been in my bag,내 자리를 찾은 지 오래됐어
"I've been out my head so long, I'm tryna find some peace of mind","난 너무 오래 정신이 나간 채로 있었어, 평화를 찾으려 해"
"If you saying something else, you a liar",다르게 말하면 넌 거짓말쟁이야
And show her that she's my girl,그리고 그녀에게 그녀가 내 여자라는 걸 보여줘
"I'm tryna get ghost, oh yes","난 유령이 되려 해, 오 그래"
"Walls telling you to listen to ""Sing About Me","벽은 네게 ""나에 대해 노래해""를 들으라고 말해"
"She gon' show out, show out","그녀가 보여줄 거야, 보여줄 거야"
When I request for water,내가 물을 달라 청하면
"I can say, ""Hey, Farewell"" to sorrow","난 ""안녕, 슬픔에게""라고 말할 수 있어"
"Oh, did you want me to change?","오, 넌 내가 변하길 원했니?"
"Da-na-na-na-na-na-na, da-na-na-na-na-na-na","다-나-나-나-나-나-나, 다-나-나-나-나-나-나"
To try and apologize for my mistakes,내 실수에 사과하려고
"Story of my life, searching for the right","내 인생의 이야기, 옳음을 찾아 헤매며"
"Xscape, the man with the pen that writes the lies that hassle this man (Why, I wanna fly)","엑스케이프, 거짓을 써서 날 괴롭히는 펜을 든 그 남자 (왜, 난 날고 싶어)"
Billie …,빌리 …
"I want your psycho, your vertigo shtick","네 사이코 같은 면을 원해, 네 현기증 장난을 원해 (헤이)"
